cpt:field=prec, cpt:L=3.0 months, cpt:S=1982-05-01T00:00, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1982-06/09
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  20.4821    	  29.8641    	  39.2509    	  59.3148    	  84.2319    	  109.155    	  112.025    	  111.766    	  110.218    	  89.3582    	  68.5016    	  50.6713    	  41.9408    	  33.1918    	  27.7514    	  26.5154    	  25.2929    	  33.5627    	  47.5291    	  61.4944    	  82.7077    	  105.611    	  128.499    	  126.028    	  123.535    	  125.058    	  143.808    	  162.539    	  209.970    	  305.173    
36.0	  43.0021    	  60.4863    	  77.9676    	  88.2154    	  95.1695    	  102.128    	  103.975    	  105.097    	  105.932    	  102.289    	  98.6495    	  91.9195    	  75.9069    	  59.8922    	  49.3756    	  45.9287    	  42.4754    	  50.3991    	  65.1520    	  79.8930    	  100.173    	  121.715    	  143.265    	  155.807    	  168.360    	  181.799    	  199.079    	  216.362    	  251.722    	  317.232    
35.0	  65.5121    	  91.1007    	  116.699    	  117.111    	  106.103    	  95.0801    	  95.9186    	  98.4220    	  101.628    	  115.213    	  128.782    	  133.150    	  109.875    	  86.5837    	  70.9986    	  65.3228    	  59.6484    	  67.2214    	  82.7555    	  98.3065    	  117.638    	  137.840    	  158.026    	  185.612    	  213.156    	  238.525    	  254.353    	  270.167    	  293.485    	  329.302    
34.0	  62.5101    	  84.6420    	  106.780    	  107.644    	  98.8464    	  90.0513    	  96.7565    	  105.679    	  114.932    	  129.123    	  143.295    	  146.707    	  117.839    	  88.9764    	  69.1942    	  61.1164    	  53.0434    	  56.4054    	  66.6129    	  76.8366    	  93.8631    	  112.448    	  131.051    	  173.344    	  215.635    	  259.215    	  308.390    	  357.559    	  407.552    	  458.929    
33.0	  56.1043    	  73.2443    	  90.3866    	  93.0521    	  89.1661    	  85.2733    	  98.7951    	  114.796    	  130.580    	  143.137    	  155.710    	  156.563    	  122.346    	  88.1158    	  64.2702    	  53.7844    	  43.2838    	  41.9012    	  45.9952    	  50.0734    	  64.6045    	  81.5648    	  98.5229    	  155.500    	  212.477    	  275.098    	  362.278    	  449.451    	  531.273    	  604.219    
32.0	  50.2598    	  63.3322    	  76.4130    	  81.5889    	  83.1522    	  84.7268    	  104.349    	  126.547    	  148.156    	  160.586    	  173.003    	  173.466    	  137.979    	  102.503    	  78.3453    	  68.7645    	  59.1905    	  54.9837    	  54.0239    	  53.0602    	  65.8593    	  81.8439    	  97.8116    	  169.742    	  241.667    	  322.396    	  441.346    	  560.262    	  668.107    	  757.432    
31.0	  49.9102    	  68.1666    	  86.4378    	  100.804    	  113.415    	  126.023    	  144.814    	  164.481    	  184.604    	  211.606    	  238.614    	  259.787    	  263.508    	  267.234    	  279.992    	  304.366    	  328.742    	  340.741    	  345.304    	  349.876    	  368.339    	  389.979    	  411.644    	  501.121    	  590.606    	  680.011    	  769.133    	  858.244    	  934.412    	  989.002    
30.0	  49.5504    	  73.0076    	  96.4630    	  120.044    	  143.686    	  167.322    	  185.271    	  202.410    	  221.061    	  262.649    	  304.216    	  346.124    	  389.042    	  431.971    	  481.627    	  539.959    	  598.274    	  626.469    	  636.569    	  646.672    	  670.763    	  698.103    	  725.441    	  832.475    	  939.526    	  1037.62    	  1096.94    	  1156.24    	  1200.73    	  1220.56    
29.0	  48.1615    	  74.4813    	  100.807    	  130.143    	  160.851    	  191.549    	  209.639    	  225.929    	  244.293    	  293.769    	  343.247    	  397.470    	  465.974    	  534.478    	  611.524    	  699.585    	  787.640    	  837.539    	  864.595    	  891.635    	  935.271    	  982.755    	  1030.23    	  1125.69    	  1221.16    	  1301.65    	  1317.32    	  1332.98    	  1340.45    	  1334.30    
28.0	  44.3375    	  68.1446    	  91.9922    	  119.080    	  147.668    	  176.239    	  196.731    	  216.080    	  236.838    	  278.722    	  320.634    	  367.684    	  430.217    	  492.744    	  575.151    	  683.120    	  791.088    	  875.588    	  946.015    	  1016.44    	  1111.82    	  1212.97    	  1314.10    	  1330.42    	  1346.75    	  1348.76    	  1288.70    	  1228.66    	  1186.69    	  1174.86    
27.0	  40.5141    	  61.8457    	  83.1737    	  108.019    	  134.470    	  160.936    	  183.827    	  206.232    	  229.382    	  263.694    	  298.020    	  337.906    	  394.457    	  451.007    	  538.759    	  666.655    	  794.536    	  913.615    	  1027.43    	  1141.25    	  1288.37    	  1443.17    	  1597.97    	  1535.15    	  1472.33    	  1395.81    	  1260.08    	  1124.33    	  1032.94    	  1015.43    
26.0	  50.3976    	  70.0048    	  89.6168    	  114.005    	  140.564    	  167.124    	  198.433    	  230.407    	  262.941    	  303.554    	  344.151    	  386.210    	  432.592    	  478.966    	  555.128    	  669.620    	  784.112    	  896.227    	  1006.91    	  1117.59    	  1267.38    	  1426.20    	  1585.02    	  1517.55    	  1450.11    	  1368.15    	  1223.30    	  1078.45    	  979.032    	  955.351    
25.0	  73.4027    	  92.0490    	  110.681    	  136.314    	  165.106    	  193.909    	  239.380    	  287.210    	  335.824    	  395.982    	  456.137    	  509.310    	  541.477    	  573.660    	  622.030    	  691.226    	  760.422    	  825.740    	  888.747    	  951.748    	  1057.20    	  1172.47    	  1287.72    	  1287.02    	  1286.35    	  1268.86    	  1178.71    	  1088.53    	  1020.80    	  990.443    
24.0	  96.4132    	  114.090    	  131.770    	  158.619    	  189.658    	  220.698    	  280.318    	  344.015    	  408.702    	  488.420    	  568.129    	  632.405    	  650.383    	  668.355    	  688.920    	  712.812    	  736.720    	  755.262    	  770.571    	  785.909    	  847.030    	  918.727    	  990.432    	  1056.49    	  1122.56    	  1169.60    	  1134.10    	  1098.61    	  1062.55    	  1025.53    
23.0	  107.085    	  130.895    	  154.694    	  192.163    	  235.814    	  279.479    	  344.398    	  412.349    	  481.368    	  566.362    	  651.378    	  723.849    	  758.690    	  793.515    	  814.212    	  816.742    	  819.274    	  834.089    	  856.278    	  878.453    	  925.795    	  978.941    	  1032.10    	  1087.26    	  1142.39    	  1183.09    	  1161.11    	  1139.12    	  1101.34    	  1037.18    
22.0	  112.956    	  145.662    	  178.356    	  230.044    	  290.375    	  350.699    	  417.477    	  485.174    	  553.930    	  638.683    	  723.471    	  802.984    	  866.755    	  930.514    	  962.218    	  952.662    	  943.107    	  970.936    	  1021.17    	  1071.42    	  1116.84    	  1161.14    	  1205.45    	  1219.51    	  1233.57    	  1240.41    	  1215.93    	  1191.46    	  1138.95    	  1039.74    
21.0	  118.828    	  160.418    	  202.022    	  267.947    	  344.921    	  421.908    	  490.546    	  557.991    	  626.509    	  711.020    	  795.547    	  882.111    	  974.816    	  1067.52    	  1110.20    	  1088.57    	  1066.95    	  1107.78    	  1186.07    	  1264.37    	  1307.88    	  1343.34    	  1378.82    	  1351.79    	  1324.76    	  1297.72    	  1270.76    	  1243.79    	  1176.57    	  1042.28    
20.0	  173.490    	  239.446    	  305.388    	  376.794    	  450.680    	  524.572    	  596.775    	  668.736    	  739.404    	  790.663    	  841.909    	  894.941    	  953.281    	  1011.64    	  1035.44    	  1014.85    	  994.262    	  1036.01    	  1115.15    	  1194.28    	  1254.45    	  1310.25    	  1366.03    	  1345.78    	  1325.50    	  1296.64    	  1230.55    	  1164.47    	  1081.43    	  970.154    
19.0	  231.873    	  323.334    	  414.805    	  491.024    	  560.328    	  629.622    	  705.524    	  782.349    	  855.348    	  870.839    	  886.317    	  902.725    	  921.928    	  941.131    	  943.809    	  925.251    	  906.698    	  948.426    	  1026.34    	  1104.25    	  1182.49    	  1260.82    	  1339.15    	  1329.28    	  1319.39    	  1291.12    	  1183.14    	  1075.15    	  976.213    	  892.346    
18.0	  298.774    	  418.094    	  537.397    	  618.540    	  682.320    	  746.100    	  816.638    	  888.121    	  953.972    	  935.108    	  916.227    	  898.155    	  882.476    	  866.798    	  856.315    	  852.516    	  848.704    	  892.504    	  964.852    	  1037.18    	  1135.30    	  1239.35    	  1343.42    	  1336.11    	  1328.80    	  1297.39    	  1161.56    	  1025.73    	  914.355    	  843.740    
17.0	  418.507    	  580.089    	  741.665    	  828.282    	  880.833    	  933.375    	  942.433    	  945.296    	  945.188    	  900.744    	  856.300    	  816.945    	  792.873    	  768.798    	  794.526    	  884.250    	  973.983    	  1032.60    	  1072.59    	  1112.55    	  1241.57    	  1391.14    	  1540.71    	  1487.48    	  1434.26    	  1376.63    	  1299.95    	  1223.27    	  1120.97    	  975.965    
16.0	  538.231    	  742.094    	  945.956    	  1038.05    	  1079.35    	  1120.64    	  1068.25    	  1002.46    	  936.404    	  866.380    	  796.368    	  735.745    	  703.279    	  670.798    	  732.716    	  915.982    	  1099.26    	  1172.73    	  1180.32    	  1187.91    	  1347.83    	  1542.91    	  1737.99    	  1638.85    	  1539.71    	  1455.87    	  1438.35    	  1420.83    	  1327.59    	  1108.18    
15.0	  680.914    	  891.003    	  1101.09    	  1201.94    	  1253.16    	  1304.36    	  1184.01    	  1039.13    	  897.949    	  812.184    	  726.431    	  652.038    	  611.740    	  571.450    	  653.288    	  892.162    	  1131.04    	  1209.12    	  1190.69    	  1172.27    	  1337.89    	  1546.00    	  1754.10    	  1637.08    	  1520.06    	  1434.69    	  1486.49    	  1538.28    	  1465.84    	  1186.34    
14.0	  866.500    	  1015.41    	  1164.31    	  1280.06    	  1380.76    	  1481.45    	  1280.97    	  1037.45    	  803.948    	  720.858    	  637.772    	  563.681    	  516.591    	  469.516    	  540.835    	  764.389    	  987.949    	  1051.45    	  1018.92    	  986.403    	  1110.59    	  1270.95    	  1431.33    	  1348.86    	  1266.40    	  1225.67    	  1365.78    	  1505.88    	  1476.16    	  1163.37    
13.0	  1052.09    	  1139.81    	  1227.54    	  1358.18    	  1508.36    	  1658.54    	  1377.93    	  1035.76    	  709.954    	  629.531    	  549.100    	  475.316    	  421.441    	  367.586    	  428.394    	  636.631    	  844.862    	  893.804    	  847.161    	  800.532    	  883.289    	  995.938    	  1108.57    	  1060.65    	  1012.73    	  1016.64    	  1245.07    	  1473.49    	  1486.48    	  1140.40    
12.0	  1154.58    	  1212.92    	  1271.25    	  1411.18    	  1588.21    	  1765.23    	  1484.94    	  1139.31    	  806.975    	  674.062    	  541.160    	  430.319    	  385.656    	  340.976    	  401.272    	  596.469    	  791.673    	  842.902    	  807.740    	  772.587    	  831.111    	  911.249    	  991.402    	  975.995    	  960.606    	  985.793    	  1186.85    	  1387.88    	  1385.67    	  1044.71    
11.0	  1191.18    	  1245.36    	  1299.52    	  1444.28    	  1630.20    	  1816.14    	  1599.95    	  1326.30    	  1055.45    	  826.343    	  597.241    	  419.712    	  396.905    	  374.113    	  441.785    	  625.789    	  809.785    	  876.653    	  873.273    	  869.872    	  917.776    	  977.511    	  1037.25    	  1052.77    	  1068.29    	  1096.25    	  1178.17    	  1260.08    	  1196.76    	  891.355    
10.0	  1227.78    	  1277.78    	  1327.79    	  1477.36    	  1672.20    	  1867.04    	  1714.95    	  1513.31    	  1303.93    	  978.623    	  653.306    	  409.101    	  408.172    	  407.238    	  482.321    	  655.101    	  827.886    	  910.423    	  938.795    	  967.172    	  1004.45    	  1043.77    	  1083.10    	  1129.52    	  1175.96    	  1206.70    	  1169.49    	  1132.28    	  1007.85    	  737.997    
9.0	  1240.03    	  1314.10    	  1388.18    	  1482.42    	  1585.81    	  1689.20    	  1655.64    	  1602.50    	  1530.83    	  1181.32    	  831.812    	  575.824    	  600.436    	  625.045    	  685.509    	  792.057    	  898.614    	  950.323    	  969.136    	  987.929    	  1001.78    	  1014.49    	  1027.21    	  1075.36    	  1123.50    	  1148.14    	  1070.89    	  993.643    	  867.558    	  660.084    
8.0	  1244.87    	  1351.60    	  1458.34    	  1478.97    	  1460.46    	  1441.95    	  1543.40    	  1661.99    	  1751.19    	  1399.31    	  1047.47    	  796.384    	  847.643    	  898.908    	  938.084    	  961.689    	  985.312    	  992.104    	  988.776    	  985.463    	  972.008    	  956.217    	  940.430    	  981.445    	  1022.45    	  1038.28    	  944.990    	  851.709    	  742.036    	  605.069    
7.0	  1249.73    	  1389.11    	  1528.50    	  1475.52    	  1335.11    	  1194.70    	  1431.17    	  1721.49    	  1971.53    	  1617.32    	  1263.11    	  1016.94    	  1094.86    	  1172.75    	  1190.63    	  1131.32    	  1072.01    	  1033.87    	  1008.43    	  982.991    	  942.232    	  897.946    	  853.665    	  887.522    	  921.388    	  928.416    	  819.087    	  709.764    	  616.520    	  550.052    
6.0	  1215.07    	  1306.59    	  1398.12    	  1373.43    	  1295.92    	  1218.42    	  1379.65    	  1575.00    	  1742.96    	  1500.10    	  1257.25    	  1086.74    	  1133.29    	  1179.85    	  1169.11    	  1084.72    	  1000.34    	  957.411    	  939.347    	  921.283    	  890.327    	  856.412    	  822.498    	  862.741    	  902.984    	  922.741    	  853.718    	  784.701    	  719.613    	  661.048    
5.0	  1179.46    	  1221.19    	  1262.92    	  1268.97    	  1258.82    	  1248.66    	  1329.59    	  1423.55    	  1503.59    	  1374.81    	  1246.04    	  1152.91    	  1166.71    	  1180.52    	  1141.01    	  1032.95    	  924.879    	  878.104    	  868.114    	  858.131    	  837.883    	  815.276    	  792.668    	  839.615    	  886.548    	  919.568    	  892.208    	  864.859    	  828.185    	  776.039    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1983-05-01T00:00, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1983-06/09
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  28.6277    	  45.6536    	  62.6962    	  92.3932    	  127.827    	  163.282    	  157.004    	  144.773    	  131.814    	  107.833    	  83.8418    	  63.1038    	  52.1325    	  41.1615    	  33.8724    	  31.3183    	  28.7672    	  35.0520    	  46.6038    	  58.1638    	  77.5790    	  98.7905    	  120.015    	  126.030    	  132.057    	  141.167    	  163.684    	  186.196    	  236.383    	  332.687    
36.0	  61.7150    	  94.0465    	  126.375    	  147.108    	  162.585    	  178.070    	  167.896    	  154.086    	  140.851    	  136.370    	  131.912    	  123.011    	  100.885    	  78.7762    	  63.7560    	  57.9047    	  52.0492    	  57.9250    	  70.8574    	  83.7793    	  102.036    	  121.541    	  141.031    	  163.294    	  185.534    	  206.401    	  221.347    	  236.275    	  270.440    	  336.717    
35.0	  94.8100    	  142.419    	  190.031    	  201.827    	  197.343    	  192.850    	  178.802    	  163.404    	  149.893    	  164.928    	  179.954    	  182.937    	  149.635    	  116.375    	  93.6507    	  84.5008    	  75.3393    	  80.8122    	  95.0976    	  109.372    	  126.498    	  144.293    	  162.076    	  200.545    	  239.022    	  271.668    	  279.004    	  286.337    	  304.523    	  340.757    
34.0	  96.0127    	  137.302    	  178.622    	  187.187    	  180.853    	  174.520    	  170.971    	  167.799    	  166.055    	  185.558    	  205.057    	  209.499    	  168.788    	  128.095    	  98.7953    	  84.1497    	  69.5216    	  69.8317    	  79.1137    	  88.3935    	  103.611    	  120.214    	  136.797    	  189.841    	  242.899    	  293.826    	  335.524    	  377.219    	  420.593    	  466.785    
33.0	  92.9559    	  125.093    	  157.212    	  163.295    	  157.542    	  151.783    	  160.633    	  171.553    	  183.160    	  205.130    	  227.096    	  231.652    	  184.005    	  136.359    	  100.637    	  80.2393    	  59.8290    	  54.3221    	  57.7713    	  61.2009    	  74.4134    	  89.8873    	  105.353    	  172.765    	  240.198    	  310.276    	  391.895    	  473.524    	  547.577    	  609.056    
