	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  30.0041    	  34.2988    	  34.9620    	  35.6252    	  40.1212    	  45.8948    	  54.6514    	  72.3570    	  90.0626    	  89.0752    	  81.8568    	  76.5093    	  76.7745    	  77.0397    	  65.4273    	  49.8557    	  41.8237    	  56.4105    	  70.9973    	  90.8917    	  112.555    	  130.872    	  139.146    	  147.420    	  153.048    	  157.793    	  161.513    	  162.157    	  162.801    	  191.077    
36.0	  16.4537    	  23.7558    	  29.5510    	  35.3462    	  48.3279    	  63.7051    	  79.6955    	  97.5255    	  115.355    	  105.597    	  86.6414    	  74.1285    	  80.9425    	  87.7565    	  77.9145    	  62.5205    	  54.7396    	  69.7980    	  84.8564    	  107.707    	  133.155    	  156.974    	  175.905    	  194.837    	  207.996    	  219.230    	  225.394    	  216.348    	  207.302    	  225.422    
35.0	  27.1805    	  41.1710    	  57.6350    	  74.0990    	  100.083    	  129.241    	  154.285    	  166.987    	  179.689    	  172.491    	  158.659    	  146.734    	  140.532    	  134.330    	  124.996    	  114.618    	  108.370    	  114.510    	  120.650    	  144.103    	  173.327    	  202.237    	  230.207    	  258.177    	  269.559    	  275.411    	  282.716    	  294.380    	  306.044    	  321.111    
34.0	  37.9073    	  58.5862    	  85.7190    	  112.852    	  151.839    	  194.778    	  228.875    	  236.449    	  244.023    	  239.385    	  230.677    	  219.340    	  200.122    	  180.904    	  172.078    	  166.716    	  162.000    	  159.222    	  156.444    	  180.499    	  213.499    	  247.501    	  284.509    	  321.518    	  331.122    	  331.592    	  340.038    	  372.412    	  404.786    	  416.801    
33.0	  47.7932    	  73.6296    	  105.376    	  137.122    	  197.412    	  267.217    	  325.030    	  346.872    	  368.714    	  365.430    	  353.772    	  336.356    	  301.663    	  266.970    	  254.519    	  249.483    	  243.100    	  232.680    	  222.260    	  230.618    	  245.234    	  265.078    	  300.603    	  336.129    	  357.496    	  374.143    	  389.645    	  401.709    	  413.773    	  420.862    
32.0	  57.3988    	  87.8824    	  122.224    	  156.566    	  240.925    	  341.956    	  428.374    	  470.948    	  513.522    	  511.192    	  493.894    	  468.174    	  417.187    	  366.200    	  348.747    	  342.471    	  333.356    	  315.720    	  298.084    	  285.310    	  274.158    	  273.427    	  303.961    	  334.496    	  372.139    	  412.152    	  436.681    	  414.761    	  392.841    	  394.382    
31.0	  65.8238    	  99.2094    	  134.791    	  170.373    	  268.731    	  388.015    	  492.096    	  550.570    	  609.044    	  617.367    	  608.974    	  589.119    	  534.874    	  480.630    	  462.666    	  456.796    	  445.109    	  415.967    	  386.825    	  348.505    	  307.124    	  282.887    	  310.079    	  337.271    	  393.415    	  459.211    	  497.829    	  454.918    	  412.008    	  398.959    
30.0	  70.7070    	  101.759    	  134.515    	  167.271    	  249.419    	  348.031    	  436.958    	  496.830    	  556.702    	  604.781    	  648.929    	  677.442    	  659.052    	  640.662    	  635.664    	  635.130    	  621.351    	  567.835    	  514.319    	  437.203    	  352.221    	  295.683    	  324.475    	  353.267    	  434.589    	  533.421    	  601.314    	  576.392    	  551.470    	  496.712    
29.0	  75.5902    	  104.309    	  134.239    	  164.169    	  230.107    	  308.047    	  381.820    	  443.090    	  504.360    	  592.195    	  688.883    	  765.766    	  783.230    	  800.695    	  808.662    	  813.464    	  797.593    	  719.703    	  641.813    	  525.902    	  397.319    	  308.479    	  338.871    	  369.263    	  475.763    	  607.631    	  704.800    	  697.866    	  690.933    	  594.465    
28.0	  81.1034    	  107.272    	  134.662    	  162.052    	  215.725    	  278.157    	  343.871    	  419.428    	  494.985    	  587.829    	  686.435    	  774.878    	  832.828    	  890.779    	  892.224    	  874.834    	  845.390    	  779.781    	  714.173    	  620.562    	  517.617    	  457.541    	  526.071    	  594.602    	  686.880    	  787.073    	  867.686    	  889.558    	  911.431    	  792.985    
27.0	  86.8266    	  110.372    	  135.318    	  160.264    	  202.985    	  251.633    	  311.653    	  405.792    	  499.931    	  586.203    	  669.853    	  757.585    	  857.566    	  957.548    	  945.974    	  897.216    	  850.371    	  809.263    	  768.156    	  717.209    	  662.982    	  652.024    	  770.873    	  889.723    	  954.645    	  1001.59    	  1050.37    	  1104.66    	  1158.94    	  1025.10    
26.0	  102.270    	  128.459    	  155.991    	  183.524    	  225.006    	  271.139    	  331.143    	  432.763    	  534.384    	  603.521    	  661.829    	  738.516    	  870.336    	  1002.16    	  981.118    	  909.127    	  850.524    	  832.083    	  813.643    	  801.883    	  792.349    	  827.820    	  998.304    	  1168.79    	  1197.37    	  1178.64    	  1181.01    	  1246.67    	  1312.32    	  1181.26    
25.0	  146.876    	  191.503    	  236.717    	  281.931    	  351.307    	  428.737    	  505.759    	  581.557    	  657.355    	  677.667    	  679.483    	  714.116    	  847.200    	  980.284    	  960.441    	  889.623    	  836.191    	  834.917    	  833.643    	  850.638    	  873.722    	  947.552    	  1173.62    	  1399.69    	  1364.96    	  1243.29    	  1155.52    	  1169.42    	  1183.32    	  1109.61    
24.0	  191.482    	  254.548    	  317.443    	  380.339    	  477.609    	  586.336    	  680.376    	  730.351    	  780.327    	  751.813    	  697.137    	  689.716    	  824.064    	  958.412    	  939.765    	  870.120    	  821.859    	  837.751    	  853.644    	  899.393    	  955.095    	  1067.28    	  1348.94    	  1630.59    	  1532.55    	  1307.94    	  1130.02    	  1092.17    	  1054.31    	  1037.96    
23.0	  285.695    	  367.540    	  433.986    	  500.432    	  620.070    	  757.439    	  858.064    	  848.461    	  838.859    	  825.728    	  811.421    	  820.645    	  900.459    	  980.273    	  959.372    	  904.899    	  865.881    	  873.230    	  880.579    	  939.734    	  1016.16    	  1139.57    	  1403.94    	  1668.32    	  1584.19    	  1383.89    	  1199.43    	  1062.53    	  925.626    	  922.900    
22.0	  396.443    	  497.182    	  562.468    	  627.754    	  767.919    	  933.042    	  1036.78    	  956.343    	  875.910    	  899.565    	  957.916    	  1003.35    	  1010.03    	  1016.71    	  992.407    	  957.772    	  929.355    	  919.590    	  909.825    	  977.269    	  1070.45    	  1196.04    	  1418.85    	  1641.66    	  1597.17    	  1463.59    	  1300.48    	  1048.76    	  797.049    	  793.376    
21.0	  485.572    	  600.099    	  672.458    	  744.818    	  895.346    	  1071.93    	  1170.36    	  1034.32    	  898.286    	  942.469    	  1046.73    	  1114.59    	  1073.26    	  1031.93    	  1004.82    	  982.457    	  960.568    	  940.116    	  919.665    	  1013.54    	  1145.53    	  1290.25    	  1473.20    	  1656.14    	  1633.59    	  1542.55    	  1392.68    	  1066.33    	  739.979    	  724.362    
20.0	  509.838    	  622.838    	  726.972    	  831.106    	  961.510    	  1100.67    	  1168.55    	  1022.59    	  876.634    	  892.576    	  962.484    	  1011.42    	  997.457    	  983.491    	  955.389    	  922.575    	  895.000    	  883.142    	  871.284    	  1046.02    	  1282.96    	  1497.71    	  1645.88    	  1794.05    	  1740.30    	  1619.26    	  1458.35    	  1177.89    	  897.430    	  836.876    
19.0	  534.104    	  645.578    	  781.486    	  917.395    	  1027.67    	  1129.41    	  1166.74    	  1010.86    	  854.983    	  842.682    	  878.242    	  908.260    	  921.656    	  935.051    	  905.955    	  862.694    	  829.433    	  826.168    	  822.904    	  1078.51    	  1420.40    	  1705.17    	  1818.56    	  1931.96    	  1847.02    	  1695.96    	  1524.03    	  1289.45    	  1054.88    	  949.390    
18.0	  571.244    	  686.349    	  847.820    	  1009.29    	  1112.37    	  1195.98    	  1211.30    	  1021.76    	  832.230    	  795.946    	  810.747    	  822.404    	  824.631    	  826.859    	  855.993    	  894.096    	  929.082    	  954.719    	  980.356    	  1217.63    	  1525.45    	  1780.30    	  1876.23    	  1972.16    	  1870.80    	  1703.68    	  1531.98    	  1346.59    	  1161.19    	  1042.00    
17.0	  612.676    	  733.130    	  918.094    	  1103.06    	  1203.24    	  1275.15    	  1271.31    	  1040.21    	  809.109    	  750.263    	  748.834    	  742.317    	  720.533    	  698.750    	  805.856    	  955.925    	  1083.80    	  1145.11    	  1206.42    	  1392.30    	  1619.70    	  1811.32    	  1895.56    	  1979.80    	  1866.95    	  1688.40    	  1520.70    	  1385.58    	  1250.45    	  1127.97    
16.0	  661.926    	  788.033    	  986.755    	  1185.48    	  1295.46    	  1375.87    	  1369.98    	  1105.17    	  840.367    	  744.323    	  704.533    	  666.413    	  633.300    	  600.187    	  767.262    	  1001.07    	  1199.87    	  1293.67    	  1387.47    	  1534.39    	  1699.02    	  1839.64    	  1908.25    	  1976.86    	  1870.24    	  1705.21    	  1559.26    	  1470.56    	  1381.86    	  1238.22    
15.0	  734.636    	  867.303    	  1050.58    	  1233.85    	  1391.77    	  1541.24    	  1584.61    	  1309.68    	  1034.76    	  857.617    	  713.067    	  603.056    	  596.660    	  590.264    	  763.298    	  996.142    	  1199.97    	  1316.74    	  1433.51    	  1578.77    	  1733.53    	  1859.89    	  1901.02    	  1942.16    	  1894.95    	  1818.30    	  1747.35    	  1693.52    	  1639.70    	  1421.31    
14.0	  807.346    	  946.573    	  1114.40    	  1282.23    	  1488.08    	  1706.60    	  1799.24    	  1514.20    	  1229.15    	  970.911    	  721.601    	  539.699    	  560.020    	  580.341    	  759.334    	  991.218    	  1200.07    	  1339.80    	  1479.54    	  1623.15    	  1768.05    	  1880.14    	  1893.80    	  1907.46    	  1919.67    	  1931.38    	  1935.43    	  1916.48    	  1897.54    	  1604.40    
13.0	  826.930    	  972.611    	  1122.11    	  1271.60    	  1481.43    	  1711.36    	  1819.67    	  1563.14    	  1306.61    	  1030.90    	  748.791    	  544.835    	  575.322    	  605.809    	  765.048    	  967.205    	  1147.54    	  1262.43    	  1377.31    	  1506.91    	  1641.42    	  1751.25    	  1787.02    	  1822.78    	  1856.19    	  1888.81    	  1908.92    	  1891.48    	  1874.03    	  1568.61    
12.0	  828.804    	  980.904    	  1111.11    	  1241.31    	  1440.45    	  1662.57    	  1775.38    	  1560.23    	  1345.08    	  1073.11    	  782.200    	  572.801    	  607.938    	  643.075    	  773.989    	  936.828    	  1077.48    	  1151.57    	  1225.66    	  1337.14    	  1461.09    	  1572.65    	  1647.04    	  1721.44    	  1763.32    	  1794.36    	  1810.87    	  1783.81    	  1756.75    	  1459.86    
11.0	  822.902    	  976.141    	  1091.81    	  1207.48    	  1389.35    	  1593.29    	  1704.75    	  1538.79    	  1372.83    	  1113.37    	  822.736    	  606.611    	  614.000    	  621.389    	  735.141    	  884.349    	  1005.59    	  1042.94    	  1080.29    	  1174.39    	  1287.42    	  1397.79    	  1500.16    	  1602.53    	  1650.65    	  1680.68    	  1693.25    	  1653.47    	  1613.70    	  1343.85    
10.0	  793.669    	  932.211    	  1047.61    	  1163.02    	  1307.86    	  1462.51    	  1555.15    	  1461.77    	  1368.40    	  1147.74    	  884.654    	  657.952    	  540.400    	  422.848    	  552.931    	  765.559    	  928.222    	  940.990    	  953.758    	  1032.73    	  1133.77    	  1234.15    	  1332.54    	  1430.94    	  1478.58    	  1509.31    	  1516.90    	  1455.11    	  1393.33    	  1206.04    
9.0	  764.437    	  888.280    	  1003.42    	  1118.56    	  1226.36    	  1331.73    	  1405.55    	  1384.76    	  1363.97    	  1182.11    	  946.572    	  709.293    	  466.800    	  224.307    	  370.721    	  646.769    	  850.853    	  839.042    	  827.231    	  891.065    	  980.115    	  1070.51    	  1164.92    	  1259.34    	  1306.51    	  1337.94    	  1340.55    	  1256.75    	  1172.96    	  1068.24    
8.0	  716.435    	  822.703    	  920.743    	  1018.78    	  1099.28    	  1173.92    	  1233.38    	  1247.29    	  1261.20    	  1131.93    	  954.936    	  753.829    	  480.377    	  206.925    	  342.018    	  613.293    	  813.504    	  800.523    	  787.542    	  851.055    	  940.066    	  1027.86    	  1111.98    	  1196.11    	  1227.59    	  1241.52    	  1214.56    	  1064.90    	  915.254    	  853.158    
7.0	  662.177    	  749.910    	  825.241    	  900.573    	  956.989    	  1007.10    	  1053.68    	  1089.66    	  1125.64    	  1053.56    	  945.449    	  796.097    	  523.013    	  249.929    	  364.485    	  608.254    	  789.494    	  783.147    	  776.800    	  844.931    	  937.887    	  1025.54    	  1097.26    	  1168.99    	  1179.71    	  1170.09    	  1105.34    	  875.225    	  645.107    	  612.322    
6.0	  612.717    	  683.235    	  741.206    	  799.177    	  834.025    	  861.165    	  894.571    	  946.778    	  998.984    	  975.272    	  926.254    	  826.610    	  575.091    	  323.572    	  414.353    	  619.234    	  773.236    	  774.599    	  775.962    	  842.759    	  931.367    	  1012.06    	  1068.99    	  1125.93    	  1125.01    	  1104.81    	  1018.48    	  733.749    	  449.020    	  436.309    
5.0	  577.650    	  634.914    	  691.570    	  748.226    	  769.029    	  777.881    	  797.242    	  848.130    	  899.018    	  897.253    	  877.937    	  821.859    	  655.495    	  489.131    	  546.424    	  678.270    	  780.231    	  792.535    	  804.839    	  852.447    	  911.823    	  965.097    	  1000.07    	  1035.04    	  1049.88    	  1058.01    	  998.661    	  736.887    	  475.113    	  454.766    
cpt:field=prate, cpt:T=1982-06/09, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  37.0084    	  45.7484    	  47.9700    	  50.1916    	  53.3654    	  56.8566    	  62.4684    	  74.4420    	  86.4156    	  73.6509    	  52.6401    	  35.8772    	  31.8580    	  27.8388    	  27.0656    	  27.3744    	  26.7705    	  23.4285    	  20.0865    	  22.5126    	  26.8614    	  32.3697    	  41.3565    	  50.3433    	  57.5208    	  64.0952    	  71.8904    	  83.3480    	  94.8056    	  120.199    
36.0	  35.1040    	  45.9744    	  53.6360    	  61.2976    	  72.2370    	  84.2690    	  95.4128    	  103.892    	  112.371    	  92.8622    	  64.0238    	  40.6638    	  33.7390    	  26.8142    	  25.7517    	  26.6433    	  26.6089    	  23.7965    	  20.9841    	  26.8138    	  35.5242    	  45.7040    	  60.2920    	  74.8800    	  85.5020    	  94.8020    	  103.945    	  112.619    	  121.293    	  140.531    
35.0	  50.5600    	  71.2120    	  94.2400    	  117.268    	  136.885    	  155.365    	  168.808    	  167.140    	  165.472    	  143.743    	  115.327    	  87.2470    	  60.1750    	  33.1030    	  26.2465    	  26.1285    	  26.1605    	  26.6425    	  27.1245    	  41.4770    	  60.4530    	  80.3320    	  102.920    	  125.508    	  136.882    	  144.518    	  156.335    	  180.697    	  205.059    	  219.613    
34.0	  66.0160    	  96.4496    	  134.844    	  173.238    	  201.533    	  226.461    	  242.203    	  230.388    	  218.573    	  194.624    	  166.630    	  133.830    	  86.6110    	  39.3918    	  26.7413    	  25.6137    	  25.7121    	  29.4885    	  33.2649    	  56.1402    	  85.3818    	  114.960    	  145.548    	  176.136    	  188.262    	  194.234    	  208.725    	  248.775    	  288.825    	  298.695    
33.0	  72.2317    	  103.434    	  141.384    	  179.335    	  218.073    	  257.072    	  288.433    	  296.879    	  305.325    	  288.026    	  262.145    	  226.002    	  159.071    	  92.1407    	  67.8786    	  57.8394    	  50.8051    	  52.7855    	  54.7659    	  80.2159    	  113.489    	  144.728    	  169.864    	  195.000    	  210.335    	  222.404    	  239.086    	  269.611    	  300.136    	  311.332    
