xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate, cpt:T=1980-06-01/09-30, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cpt:missing=-999.00000000000000              
20.	493.819278	589.325201	675.450479	761.575733	864.133500	972.168620	1014.142909	857.936149	701.729333	690.793426	728.281252	774.885397	848.839017	922.792661	945.983674	952.254878	972.598386	1035.159613	1097.720928	1233.970319	1394.782319	1578.217302	1829.522451	2080.829645	2177.511785	2222.652959	2127.358958	1610.761928	1094.165553	925.665218
19.	523.660647	621.231386	727.110176	832.987881	954.104206	1080.300297	1118.655141	893.492643	668.330249	629.369155	652.475226	693.651542	789.038776	884.426456	900.132553	889.278359	903.192883	991.414706	1079.636145	1275.277929	1506.725022	1719.274450	1875.127332	2030.981187	2105.077130	2151.922801	2073.842309	1620.986813	1168.132535	969.639647
18.	544.194812	644.985001	762.394147	879.803533	1029.882446	1190.851008	1238.794252	947.660606	656.527267	592.112522	603.270703	632.632904	716.606716	800.580983	860.781246	913.056363	976.638696	1074.140702	1171.642958	1361.103367	1581.215104	1772.972001	1879.665931	1986.359422	2000.866679	1984.643339	1890.769748	1563.943411	1237.114340	1044.491595
17.	561.725418	666.132028	792.321381	918.510671	1101.030885	1302.328512	1364.261464	1008.110292	651.958865	562.935040	562.953877	578.377581	640.016480	701.655792	823.689932	965.856108	1097.823906	1199.199851	1300.575799	1461.939362	1643.298110	1797.563534	1870.543537	1943.524210	1885.944629	1784.846297	1664.074981	1484.292841	1304.510286	1129.745991
16.	574.636842	682.662944	816.986360	951.309532	1166.835734	1409.430253	1491.451697	1091.753266	692.056434	570.369508	541.353138	529.604555	569.659233	609.714429	781.519783	997.241958	1185.884628	1293.286340	1400.687740	1539.642418	1689.112009	1811.788161	1854.081406	1896.373541	1793.035519	1641.153143	1512.857624	1455.314912	1397.773025	1220.320188
15.	573.332713	684.927657	825.465858	966.004808	1216.151542	1502.834205	1623.194328	1244.588839	865.985183	687.558658	575.857575	497.245584	517.901383	538.557103	723.908870	964.159012	1174.290183	1294.060267	1413.834119	1547.554603	1685.924060	1794.868363	1815.529190	1836.191661	1766.286900	1666.191368	1588.538496	1578.211688	1567.886117	1326.193843
14.	572.045187	687.215138	833.972864	980.731722	1265.424067	1596.097611	1754.743058	1397.308076	1039.874748	804.750561	610.396385	464.945513	466.203078	467.461136	666.360046	931.139008	1162.766283	1294.929142	1427.095075	1555.566368	1682.806466	1777.976955	1776.940220	1775.901993	1739.259126	1690.749345	1663.620406	1700.640006	1737.657901	1431.849485
13.	591.047235	708.386947	845.326485	982.266066	1227.042861	1507.764502	1653.871325	1396.141260	1138.409948	884.498618	631.859740	445.506173	458.007433	470.508889	646.878768	877.871114	1080.270613	1196.893054	1313.514463	1435.633870	1559.586606	1656.785649	1673.727387	1690.669357	1676.036784	1650.879240	1643.193441	1687.915956	1732.641491	1435.612665
12.	616.810906	735.857627	857.647160	979.435705	1159.531689	1359.064995	1475.728493	1343.796382	1211.864108	951.774095	648.965763	430.345594	464.290766	498.236152	640.050042	817.820386	974.083527	1065.828749	1157.572593	1272.959403	1396.227661	1500.719056	1548.886323	1597.053202	1600.703015	1589.513160	1590.918978	1630.107472	1669.297735	1405.381807
11.	643.694625	761.852256	869.490842	977.129324	1100.277189	1228.594690	1315.496458	1278.153295	1240.809576	986.051088	658.818391	422.285565	457.849371	493.413544	607.358795	747.431004	869.992252	940.020808	1010.049932	1119.344652	1241.728454	1352.093739	1426.404453	1500.714827	1520.111691	1521.204395	1528.563318	1554.722840	1580.883733	1362.738496
10.	673.908932	783.358160	879.817425	976.277591	1065.558005	1152.443861	1208.562407	1172.369604	1136.178793	921.316675	646.897993	435.518892	413.259092	390.999293	497.142396	646.086462	772.253222	830.089189	887.924799	993.100693	1114.055532	1226.069775	1311.261253	1396.455526	1424.021009	1432.378008	1436.302337	1426.929578	1417.559846	1283.010983
9.	704.084936	804.814019	890.111909	975.410799	1030.831865	1076.293747	1101.632402	1066.605041	1031.577522	856.606598	634.987036	448.750550	368.663206	288.576236	386.922672	544.747112	674.523825	720.158364	765.793273	866.849172	986.379790	1100.046728	1196.122835	1292.199502	1327.938176	1343.564159	1344.046388	1299.100801	1254.153962	1203.222199
8.	702.025489	788.218278	861.443583	934.669075	973.571292	1001.032408	1015.431705	990.646995	965.862897	831.812662	661.341147	509.717280	414.636207	319.555439	396.215316	530.121925	639.573979	675.661900	711.750383	807.401321	922.907006	1037.341437	1148.559295	1259.779519	1294.924443	1304.713066	1280.747088	1155.514710	1030.283039	1017.547553
7.	689.217213	758.936938	819.777424	880.618528	908.776365	926.039630	936.110080	924.600753	913.092661	820.317726	700.455099	586.609625	490.815881	395.022481	445.361360	544.411227	625.556301	652.986859	680.417760	770.232961	880.843127	995.749520	1123.546369	1251.343690	1282.975018	1282.548584	1227.116913	1006.676823	786.235901	796.551751
6.	680.204084	735.277760	784.068080	832.858675	850.212187	857.085594	862.873721	865.403677	867.933251	812.706305	738.227102	660.017106	570.614026	481.211449	508.800627	575.387165	630.573188	651.557542	672.542045	754.086698	855.818102	965.542629	1099.245684	1232.949329	1262.844443	1258.136079	1183.967614	901.423944	618.879273	641.442839
5.	682.597648	728.512227	766.261173	804.010342	810.385105	806.301162	807.946679	826.780176	845.613689	816.728464	771.937137	722.918559	661.218429	599.518343	615.079728	656.394889	692.673415	713.841636	735.009710	800.984489	881.895470	969.464000	1077.005123	1184.548597	1218.056136	1226.884557	1172.188839	926.922755	681.656369	684.062402
cpt:T=1983-06-01/09-30
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	24.364476	34.874945	45.020527	55.166112	66.641488	78.560176	87.167570	85.841191	84.514868	70.267039	51.711973	38.132635	39.480513	40.828391	39.891254	38.192446	38.423087	44.442078	50.461070	55.484397	60.175841	66.108439	75.764448	85.420484	89.253371	91.145136	94.280857	101.148287	108.015788	135.960060
36.	30.959075	45.654625	61.765950	77.877250	98.761630	121.237095	136.050287	127.876592	119.703170	98.640034	73.280275	53.890158	52.408999	50.927847	49.962165	49.168327	50.566783	58.542065	66.517360	75.149377	84.000214	94.572321	110.307954	126.043720	131.192721	132.812837	134.954423	138.660409	142.366676	167.824451
35.	53.878474	79.552884	113.194788	146.836778	188.108351	231.923152	257.267097	227.198069	197.129040	172.620290	149.965037	127.071250	103.461731	79.852202	74.111546	74.327181	76.103557	82.562125	89.020700	105.007925	124.171351	144.700218	169.325669	193.951118	197.190581	193.301372	194.801994	212.472146	230.142245	249.632456
34.	76.794089	113.444145	164.597945	215.752107	277.406933	342.562009	378.435503	326.464207	274.493277	246.527762	226.564107	200.161392	154.440784	108.720394	98.207442	99.430236	101.584997	106.535409	111.486002	134.832682	164.311626	194.799990	228.316841	261.834151	263.165312	253.767807	254.627625	286.259543	317.891769	331.421432
33.	82.765455	119.806320	168.017956	216.229942	285.961965	362.867170	415.171529	393.672909	372.174615	362.576300	356.944569	330.577870	242.005555	153.433522	134.434504	138.626334	143.622622	151.031533	158.440887	180.666418	207.830709	235.976599	267.066898	298.157570	308.283771	311.421919	319.279267	341.293921	363.308969	373.342247
32.	83.082948	116.987497	155.453629	193.920125	267.616968	353.057529	423.739786	450.147527	476.555571	492.570322	505.120731	479.963217	341.682398	203.401735	174.685904	182.491964	191.145012	202.339855	213.535190	231.822546	252.474216	274.185428	299.075321	323.965486	346.450468	368.133736	385.534780	390.089328	394.644269	402.003430
31.	83.193020	113.730178	143.851785	173.973696	247.429376	335.329836	417.452537	482.242101	547.032015	588.199522	621.492816	605.706176	442.679439	279.653041	247.964159	260.054326	270.247332	274.748106	279.249319	287.730668	297.538609	309.429707	327.569673	345.710060	384.694700	430.627388	462.166952	450.526679	438.886838	436.984171
30.	82.697789	109.174908	135.131230	161.087594	221.723420	293.919164	366.733368	441.403004	516.072524	581.106875	642.929571	661.024962	547.938675	434.852272	420.411618	438.852807	444.267609	410.603570	376.939562	357.973965	343.907813	335.794250	345.538835	355.283421	423.193520	510.492042	569.947652	545.874660	521.801656	490.878796
29.	82.199796	104.620121	126.422868	148.225821	196.054714	252.558818	316.073054	400.617093	485.161436	574.071529	664.437081	716.414002	653.224311	590.035014	592.864012	617.699241	618.363535	546.515793	474.668374	428.248668	390.305139	362.184798	363.534301	364.884226	461.707049	590.354441	677.718241	641.231376	604.744911	544.819972
28.	89.867605	110.477605	135.655635	160.834001	210.646364	268.670072	332.895111	415.724027	498.553313	579.760590	660.427160	714.798316	690.282272	665.766471	681.390467	710.394566	715.668467	649.751539	583.834989	565.468331	562.951752	571.990523	615.695548	659.401040	742.177661	837.977862	899.810508	859.737411	819.664966	721.525385
27.	100.232252	119.778590	150.833391	181.888512	238.612914	303.893880	372.175030	449.456975	526.739245	589.755375	648.016070	694.303918	704.673176	715.042597	741.939099	774.344636	787.336091	742.085755	696.835772	725.019019	777.680339	842.916934	945.879700	1048.843386	1103.263221	1141.500884	1159.999190	1119.279564	1078.559441	939.126361
26.	117.383132	138.838902	177.651682	216.464851	281.960828	356.350964	430.061556	501.733107	573.404948	623.616111	666.674009	707.201147	740.135704	773.070776	804.780458	836.081447	853.612319	829.831137	806.050266	866.960031	956.098854	1061.073595	1213.552975	1366.033014	1388.764674	1368.246314	1342.004681	1298.589606	1255.172935	1095.030655
25.	154.926161	187.203865	239.422933	291.642026	371.487225	460.541167	543.781749	609.582112	675.382410	728.843832	778.192107	819.882619	838.597963	857.313486	874.550026	891.292137	903.849416	903.851115	903.852480	956.037596	1025.617895	1121.000870	1293.792238	1466.584940	1447.604235	1364.699534	1289.455563	1237.190297	1184.926640	1065.850865
24.	192.407990	235.490959	301.097074	366.703616	460.901658	564.630440	657.415739	717.370359	777.325161	834.052253	889.702577	932.570339	937.089302	941.608479	944.391548	946.597040	954.189252	977.943794	1001.698164	1045.165137	1095.202044	1180.997424	1374.069782	1567.142393	1506.427703	1361.116235	1236.852191	1175.730342	1114.606569	1036.608013
23.	277.174965	335.618084	404.342712	473.067556	567.683513	670.929826	751.793395	765.509355	779.225111	825.453423	882.518724	929.679515	947.126541	964.574013	975.982711	985.377725	1000.360111	1032.104957	1063.851374	1109.184803	1159.046839	1255.564446	1492.049756	1728.534457	1709.290257	1604.800700	1475.187881	1270.202477	1065.217373	982.242772
22.	377.596526	452.891848	521.327419	589.763421	680.169233	777.898536	839.703492	793.735848	747.768403	778.895674	835.720745	888.198908	927.634605	967.070972	994.786594	1018.597485	1045.079657	1079.580610	1114.081991	1164.808210	1220.944916	1334.952465	1622.578071	1910.202029	1960.181536	1930.947341	1810.549600	1416.658187	1022.768633	919.462877
21.	459.945344	548.351967	620.316422	692.281288	783.149051	880.317068	926.708679	820.768210	714.828741	728.379416	781.760275	837.140641	898.519187	959.898080	997.897907	1028.104427	1061.719868	1105.563247	1149.408267	1217.787896	1294.343629	1428.157849	1733.745504	2039.332369	2131.160135	2151.735939	2037.481406	1518.734387	999.987865	877.423429
20.	488.467222	578.862770	665.766285	752.670013	857.953300	969.363143	1011.206348	844.349766	677.493529	666.068197	706.453262	757.521081	840.637760	923.754268	953.971568	966.556151	994.225059	1067.147812	1140.071245	1262.877447	1402.310923	1562.893290	1786.920181	2010.948561	2062.461375	2056.470034	1939.139021	1487.789322	1036.440761	897.819042
19.	517.071600	609.481637	711.308027	813.134054	932.816670	1058.451494	1095.731299	867.951758	640.172542	603.764346	631.146517	677.895472	782.744787	887.594110	910.027128	904.987862	926.710563	1028.721321	1130.732062	1307.974217	1510.292860	1697.661229	1840.174243	1982.687739	1993.913377	1961.378564	1840.981580	1457.000707	1073.020063	918.299525
18.	530.420152	625.305817	737.584781	849.864145	995.108651	1151.341656	1196.930292	910.583187	624.236562	564.811544	581.027181	615.769040	706.089840	796.411108	862.281283	920.000733	990.291702	1098.292527	1206.294871	1379.788076	1575.111858	1746.156747	1844.368445	1942.578848	1895.890026	1800.899260	1661.908263	1390.913041	1119.915864	975.866212
17.	538.692235	636.208032	757.453074	878.698155	1053.224124	1245.511258	1303.692440	959.567645	615.442191	533.657227	539.319178	559.489155	623.183551	686.878419	813.256420	960.529325	1097.553919	1203.835628	1310.118681	1460.470736	1625.512080	1765.871750	1832.183202	1898.494962	1787.988154	1618.541797	1455.768470	1313.017902	1170.267639	1045.817313
16.	544.085646	644.334759	773.830343	903.325844	1109.933061	1342.244740	1420.539658	1036.782555	653.026809	539.474617	515.990757	508.188027	547.428377	586.669224	761.295096	981.049440	1172.720556	1280.140788	1387.559684	1519.116524	1658.718154	1773.130804	1811.979996	1850.827307	1705.655340	1499.144142	1334.710679	1296.506124	1258.301676	1129.239000
15.	540.777108	644.051206	779.651010	915.251131	1162.345982	1446.605815	1567.565056	1198.625149	829.686746	656.157728	547.765013	471.806845	493.152633	514.498374	700.591865	941.601072	1151.646993	1268.800638	1385.957521	1511.731174	1640.378551	1743.029966	1767.692029	1792.355337	1700.047369	1568.748099	1469.051000	1464.159689	1459.270079	1252.955073
14.	537.476505	643.776942	785.480828	927.185648	1214.748510	1550.933491	1714.543639	1360.434894	1006.327081	772.836858	579.553089	435.456295	438.919242	442.382670	639.927827	902.166884	1130.568474	1257.454401	1384.341262	1504.312521	1621.979774	1712.848145	1723.324781	1733.800029	1694.372121	1638.310554	1603.370565	1631.802372	1660.233239	1376.664778
13.	554.911242	662.877097	794.983982	927.091195	1173.145776	1457.181766	1607.217437	1355.256574	1103.295286	852.200639	601.394571	416.948046	431.579971	446.212147	620.886169	848.907378	1047.746576	1159.040205	1270.333558	1385.170857	1501.190009	1595.179375	1623.080781	1650.983769	1639.266113	1614.341842	1603.775124	1636.274961	1668.777220	1389.799024
12.	579.259484	688.444188	805.735568	923.026299	1100.263546	1297.483627	1415.210669	1294.469133	1173.727850	919.137324	619.931575	404.394545	439.863539	475.332771	615.697969	791.028621	944.338701	1031.588104	1118.837301	1228.766954	1346.257342	1448.336042	1504.185084	1560.034179	1567.634036	1559.149633	1559.493075	1586.315273	1613.138832	1366.067251
11.	606.651590	715.211509	818.182368	921.153365	1038.184871	1159.903323	1245.498755	1222.729499	1199.959548	952.740351	630.703569	398.518341	435.886766	473.255593	585.747667	723.280910	843.056954	909.561176	976.066027	1081.069195	1198.905553	1307.076087	1386.250624	1465.425099	1489.126321	1494.336465	1502.021467	1517.132363	1532.245137	1329.098589
10.	643.172708	745.555763	835.656076	925.756915	1008.378690	1088.506198	1142.488304	1118.025664	1093.565735	886.321031	618.148084	412.643000	395.141303	377.639605	481.564031	625.963801	748.185076	803.871207	859.557183	959.578194	1074.376662	1182.645274	1271.324107	1360.004900	1390.159013	1400.805272	1405.110747	1390.397761	1375.687605	1252.427452
9.	679.706449	775.914190	853.149509	930.385612	978.603395	1017.148747	1039.517497	1013.358408	987.200070	819.922042	605.604029	426.775171	354.413714	282.052674	377.410167	528.673790	653.339087	698.209501	743.080194	838.114856	949.871304	1058.234559	1156.416132	1254.597994	1291.201481	1307.277328	1308.198053	1263.652213	1219.105668	1175.730093
8.	686.219914	768.593881	833.956688	899.319365	931.459711	952.525618	963.429378	943.848108	924.267585	795.934328	631.350778	486.136014	399.027288	311.918848	385.971574	513.744473	618.419250	653.799109	689.179273	779.529863	888.204159	997.462901	1108.471901	1219.482424	1254.789394	1264.863910	1243.109691	1125.869579	1008.629664	1001.899918
7.	682.749264	748.739657	802.560279	856.381206	878.549262	890.165870	896.317259	886.071633	875.827026	786.096815	669.872268	560.581242	472.090806	383.600735	432.104208	526.272475	603.481497	629.813042	656.144894	741.916815	847.502368	957.928812	1082.878607	1207.827974	1239.259607	1239.515948	1188.651915	984.431891	780.211661	795.711157
6.	682.421667	733.914037	776.690583	819.467114	831.792163	833.966106	835.698141	836.103751	836.509329	781.911859	708.980144	633.458818	550.168162	466.877972	493.162897	555.973109	608.024167	627.797831	647.571656	726.369351	824.841668	931.085526	1060.641678	1190.198658	1219.384677	1215.114859	1146.934577	887.028537	627.121789	653.473889
