39.0	  364.419    	  369.880    	  398.215    	  413.151    	  401.909    	  416.605    	  426.701    	  449.196    	  509.741    	  519.651    	  411.252    	  358.652    	  381.098    	  409.249    	  414.135    	  395.612    	  504.178    	  668.996    	  752.095    	  748.867    	  698.999    	  750.862    	  851.902    	  843.642    	  807.092    	  782.067    	  771.353    	  719.887    	  654.497    	  608.066    	  582.109    
38.0	  363.187    	  365.812    	  387.735    	  423.731    	  437.654    	  452.731    	  461.256    	  488.488    	  468.208    	  403.605    	  379.705    	  388.223    	  427.421    	  473.251    	  474.210    	  532.752    	  707.275    	  713.467    	  707.898    	  769.301    	  807.171    	  843.870    	  785.387    	  684.443    	  646.482    	  636.120    	  621.553    	  578.027    	  538.099    	  514.789    	  504.137    
37.0	  366.158    	  382.375    	  383.689    	  416.408    	  449.168    	  466.445    	  472.457    	  454.895    	  446.414    	  420.710    	  407.382    	  427.512    	  475.242    	  504.480    	  497.211    	  670.449    	  810.130    	  685.640    	  659.597    	  719.219    	  748.733    	  743.108    	  667.740    	  602.682    	  573.470    	  558.934    	  542.964    	  516.500    	  499.469    	  488.699    	  472.781    
36.0	  355.479    	  382.853    	  403.772    	  421.485    	  471.544    	  473.290    	  553.039    	  525.175    	  461.220    	  436.374    	  471.212    	  504.708    	  546.816    	  560.556    	  593.302    	  848.193    	  871.694    	  710.931    	  673.553    	  690.065    	  681.984    	  646.549    	  583.782    	  532.644    	  522.850    	  525.713    	  507.348    	  493.944    	  486.690    	  476.844    	  451.854    
35.0	  386.279    	  379.637    	  404.441    	  438.389    	  442.415    	  473.505    	  500.087    	  441.432    	  460.409    	  506.356    	  521.192    	  605.386    	  658.651    	  690.771    	  870.029    	  976.446    	  825.895    	  705.194    	  663.756    	  646.002    	  616.520    	  572.265    	  539.827    	  499.629    	  493.251    	  495.685    	  485.328    	  472.019    	  458.831    	  440.004    	  416.544    
34.0	  367.261    	  368.740    	  411.017    	  418.985    	  427.875    	  421.677    	  437.393    	  462.620    	  483.890    	  531.187    	  611.019    	  660.740    	  714.538    	  895.226    	  995.444    	  906.216    	  773.823    	  677.629    	  635.210    	  583.934    	  538.662    	  506.090    	  487.990    	  461.552    	  443.611    	  452.591    	  461.361    	  459.889    	  434.230    	  421.807    	  405.359    
33.0	  368.537    	  393.718    	  406.136    	  431.972    	  449.384    	  456.498    	  467.594    	  486.521    	  558.365    	  638.073    	  659.295    	  685.740    	  832.891    	  947.326    	  869.169    	  740.057    	  655.665    	  605.901    	  558.713    	  518.777    	  489.877    	  469.220    	  465.975    	  457.219    	  468.732    	  458.107    	  455.416    	  452.072    	  445.183    	  436.680    	  427.426    
32.0	  414.562    	  462.639    	  501.277    	  521.852    	  502.124    	  502.457    	  508.288    	  536.189    	  608.510    	  592.869    	  640.793    	  779.326    	  876.556    	  824.876    	  700.505    	  634.149    	  582.195    	  544.816    	  532.334    	  518.356    	  504.762    	  495.977    	  493.845    	  473.888    	  480.514    	  463.721    	  459.661    	  458.339    	  449.917    	  437.805    	  420.446    
31.0	  584.025    	  633.991    	  626.937    	  594.746    	  589.958    	  621.785    	  590.896    	  612.881    	  587.060    	  500.946    	  673.913    	  804.967    	  786.847    	  710.321    	  628.820    	  573.275    	  534.219    	  509.007    	  509.298    	  533.512    	  525.281    	  516.298    	  500.275    	  500.382    	  491.393    	  470.411    	  447.949    	  447.099    	  441.225    	  427.308    	  399.015    
30.0	  615.887    	  574.913    	  592.220    	  616.689    	  589.856    	  661.352    	  755.061    	  650.211    	  634.258    	  457.822    	  633.642    	  721.931    	  709.794    	  648.260    	  574.338    	  529.042    	  505.422    	  499.011    	  500.641    	  511.757    	  515.691    	  510.407    	  499.090    	  482.884    	  468.963    	  440.214    	  429.911    	  417.292    	  421.026    	  397.664    	  388.848    
cpt:field=aprod, cpt:L=3.0 months, cpt:S=1992-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1992-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  339.729    	  346.824    	  350.118    	  343.699    	  343.774    	  337.749    	  328.267    	  316.286    	  314.888    	  296.971    	  315.410    	  343.234    	  363.232    	  381.818    	  400.329    	  411.188    	  410.227    	  430.543    	  448.800    	  467.014    	  473.958    	  426.632    	  401.204    	  390.599    	  400.690    	  426.171    	  411.098    	  378.848    	  365.003    	  367.855    	  354.345    
54.0	  371.124    	  350.673    	  340.087    	  336.380    	  334.556    	  325.093    	  314.979    	  310.398    	  305.926    	  292.735    	  318.178    	  351.559    	  364.888    	  384.040    	  431.950    	  436.730    	  446.953    	  452.613    	  451.532    	  464.712    	  446.836    	  433.234    	  427.713    	  417.055    	  415.569    	  426.446    	  423.526    	  403.927    	  389.792    	  405.269    	  439.559    
53.0	  377.873    	  365.012    	  353.468    	  346.110    	  343.904    	  337.826    	  330.481    	  325.207    	  328.592    	  305.143    	  319.249    	  368.996    	  392.889    	  401.766    	  430.773    	  440.060    	  449.600    	  465.149    	  462.848    	  458.855    	  451.522    	  443.209    	  432.540    	  440.226    	  433.205    	  422.452    	  414.121    	  403.405    	  405.344    	  409.687    	  404.712    
52.0	  374.077    	  364.179    	  354.163    	  347.301    	  346.166    	  349.186    	  344.983    	  342.438    	  337.238    	  341.889    	  358.059    	  389.983    	  413.069    	  411.421    	  417.002    	  424.124    	  472.629    	  491.409    	  478.698    	  448.753    	  421.963    	  433.256    	  430.174    	  401.102    	  394.998    	  379.906    	  377.564    	  387.196    	  388.284    	  382.523    	  384.521    
51.0	  368.519    	  364.460    	  343.457    	  334.637    	  341.161    	  348.507    	  355.433    	  351.438    	  361.206    	  373.412    	  374.401    	  398.118    	  412.217    	  418.296    	  426.732    	  430.747    	  476.768    	  482.857    	  452.472    	  446.072    	  415.088    	  395.401    	  405.315    	  404.765    	  398.656    	  398.247    	  404.137    	  408.401    	  398.087    	  407.536    	  423.860    
50.0	  372.677    	  375.964    	  367.200    	  354.446    	  347.438    	  349.685    	  352.936    	  359.274    	  380.601    	  385.883    	  379.722    	  385.045    	  402.916    	  425.719    	  440.939    	  446.037    	  450.123    	  465.045    	  472.560    	  428.269    	  395.242    	  398.648    	  416.132    	  393.278    	  373.943    	  371.091    	  363.212    	  351.984    	  372.552    	  391.398    	  432.246    
49.0	  368.655    	  365.199    	  396.016    	  416.386    	  413.019    	  377.147    	  367.495    	  376.448    	  378.186    	  379.280    	  385.387    	  401.254    	  420.171    	  436.911    	  435.458    	  448.309    	  422.865    	  404.055    	  465.121    	  453.874    	  386.377    	  394.031    	  428.844    	  441.657    	  408.174    	  364.692    	  356.644    	  358.465    	  359.109    	  392.181    	  434.926    
48.0	  392.260    	  384.863    	  375.066    	  395.715    	  465.052    	  463.520    	  399.826    	  365.061    	  368.595    	  376.206    	  391.621    	  415.969    	  411.126    	  426.179    	  439.159    	  420.312    	  410.686    	  469.680    	  513.940    	  427.275    	  381.878    	  423.229    	  418.834    	  398.215    	  387.290    	  378.289    	  351.213    	  359.970    	  373.226    	  384.412    	  447.585    
47.0	  410.823    	  398.617    	  384.438    	  380.729    	  407.359    	  434.594    	  441.079    	  403.445    	  396.311    	  408.813    	  416.928    	  401.689    	  401.768    	  407.879    	  423.339    	  434.591    	  396.631    	  419.864    	  482.983    	  448.541    	  408.907    	  393.276    	  414.576    	  414.123    	  371.308    	  390.997    	  382.618    	  393.725    	  408.741    	  376.317    	  405.816    
46.0	  427.109    	  400.637    	  375.933    	  373.549    	  409.481    	  398.289    	  366.974    	  373.562    	  402.926    	  433.707    	  454.118    	  398.565    	  348.891    	  364.207    	  404.508    	  427.402    	  416.255    	  465.323    	  469.666    	  401.391    	  367.264    	  369.785    	  378.194    	  398.506    	  406.243    	  386.018    	  378.607    	  384.284    	  422.850    	  431.329    	  427.992    
45.0	  439.927    	  402.695    	  369.814    	  376.685    	  399.914    	  389.399    	  347.504    	  347.489    	  377.037    	  381.304    	  388.046    	  394.182    	  377.702    	  375.753    	  414.543    	  436.426    	  368.795    	  419.161    	  384.834    	  341.516    	  329.642    	  338.762    	  349.313    	  390.229    	  382.181    	  379.463    	  419.713    	  442.056    	  429.731    	  418.349    	  423.767    
44.0	  424.708    	  414.322    	  377.602    	  403.339    	  424.018    	  368.089    	  375.161    	  371.452    	  391.770    	  383.257    	  325.439    	  350.134    	  375.945    	  439.959    	  504.671    	  466.762    	  373.674    	  372.546    	  352.721    	  319.587    	  317.966    	  317.864    	  325.476    	  372.168    	  416.280    	  412.873    	  403.301    	  413.763    	  426.699    	  439.227    	  448.934    
43.0	  429.521    	  428.572    	  392.000    	  414.677    	  421.724    	  373.739    	  366.023    	  371.118    	  407.370    	  431.552    	  438.963    	  423.563    	  369.326    	  399.328    	  424.097    	  398.734    	  377.496    	  382.918    	  352.717    	  346.743    	  341.837    	  354.228    	  367.971    	  386.412    	  405.998    	  419.568    	  427.905    	  445.999    	  463.940    	  479.448    	  502.426    
42.0	  409.718    	  415.935    	  421.559    	  429.796    	  435.628    	  404.555    	  391.437    	  408.485    	  433.679    	  466.561    	  468.209    	  415.721    	  387.412    	  386.762    	  406.485    	  411.890    	  398.157    	  401.763    	  377.038    	  363.545    	  372.749    	  379.364    	  384.376    	  405.564    	  442.003    	  484.783    	  511.642    	  531.297    	  538.361    	  537.197    	  548.599    
41.0	  380.726    	  384.837    	  389.043    	  400.785    	  402.489    	  398.720    	  402.594    	  418.879    	  415.023    	  435.712    	  443.479    	  401.777    	  370.207    	  393.462    	  411.215    	  394.709    	  360.988    	  343.890    	  352.446    	  372.596    	  390.733    	  406.605    	  444.915    	  498.496    	  549.914    	  576.746    	  609.738    	  645.963    	  682.182    	  687.996    	  676.505    
40.0	  361.949    	  361.722    	  376.717    	  386.681    	  381.036    	  384.752    	  392.602    	  414.883    	  468.841    	  528.843    	  473.592    	  380.841    	  372.528    	  398.192    	  411.120    	  388.025    	  349.938    	  391.356    	  478.727    	  516.695    	  534.286    	  594.125    	  654.410    	  685.533    	  680.113    	  689.878    	  717.502    	  767.604    	  767.790    	  730.429    	  691.468    
39.0	  356.886    	  363.542    	  369.045    	  390.551    	  384.293    	  396.451    	  402.603    	  431.979    	  514.391    	  548.699    	  446.686    	  390.291    	  406.400    	  425.241    	  427.221    	  404.752    	  514.003    	  666.959    	  740.834    	  736.434    	  690.879    	  719.615    	  789.249    	  786.734    	  750.157    	  748.466    	  755.610    	  724.349    	  652.995    	  598.601    	  563.036    
38.0	  370.436    	  367.709    	  365.317    	  391.882    	  417.080    	  435.040    	  454.076    	  481.020    	  477.792    	  438.197    	  414.714    	  415.400    	  454.826    	  467.628    	  447.725    	  522.485    	  718.753    	  726.025    	  702.800    	  761.418    	  817.728    	  821.959    	  763.376    	  668.843    	  644.132    	  648.201    	  632.368    	  590.575    	  545.652    	  509.197    	  488.855    
37.0	  352.634    	  380.542    	  380.553    	  409.904    	  438.098    	  461.267    	  469.600    	  451.371    	  455.273    	  450.108    	  450.612    	  462.911    	  501.005    	  525.845    	  506.787    	  664.408    	  770.958    	  645.133    	  624.217    	  672.214    	  737.305    	  737.869    	  665.599    	  591.721    	  564.901    	  550.944    	  522.758    	  495.184    	  469.053    	  462.764    	  457.348    
36.0	  320.518    	  365.783    	  389.885    	  397.368    	  451.147    	  450.036    	  521.092    	  521.566    	  462.339    	  436.735    	  495.893    	  510.815    	  542.443    	  566.009    	  596.931    	  800.811    	  788.709    	  621.709    	  596.721    	  628.314    	  651.063    	  635.358    	  593.899    	  541.900    	  517.079    	  491.742    	  478.652    	  475.344    	  460.982    	  450.766    	  440.826    
35.0	  320.054    	  346.003    	  370.281    	  386.185    	  414.852    	  438.166    	  473.166    	  437.636    	  447.684    	  481.843    	  527.957    	  608.020    	  622.822    	  642.036    	  792.381    	  870.825    	  720.818    	  601.586    	  577.687    	  582.920    	  584.409    	  560.363    	  529.977    	  503.908    	  473.653    	  450.308    	  451.326    	  447.952    	  436.914    	  428.607    	  429.017    
34.0	  316.792    	  330.722    	  367.589    	  387.469    	  408.865    	  410.280    	  421.377    	  447.447    	  479.674    	  522.065    	  602.411    	  612.789    	  633.183    	  780.499    	  862.043    	  769.770    	  661.767    	  584.493    	  559.702    	  545.158    	  526.906    	  503.049    	  486.842    	  483.675    	  464.079    	  457.161    	  456.861    	  463.711    	  448.691    	  438.771    	  436.529    
33.0	  317.201    	  339.736    	  361.841    	  392.381    	  422.248    	  437.384    	  451.350    	  472.665    	  547.666    	  628.610    	  624.911    	  637.130    	  744.739    	  833.904    	  770.568    	  672.450    	  610.128    	  565.580    	  534.949    	  500.693    	  490.523    	  489.636    	  488.981    	  480.294    	  471.530    	  462.266    	  467.544    	  463.038    	  435.541    	  424.327    	  436.060    
32.0	  376.051    	  402.760    	  425.358    	  443.527    	  455.998    	  457.994    	  472.537    	  512.284    	  601.363    	  596.540    	  618.761    	  731.646    	  802.626    	  787.760    	  698.278    	  637.679    	  582.818    	  544.489    	  515.216    	  503.527    	  492.643    	  492.298    	  488.735    	  473.118    	  472.743    	  467.821    	  453.683    	  440.853    	  429.703    	  424.499    	  419.387    
31.0	  512.517    	  540.957    	  514.860    	  502.959    	  513.277    	  564.607    	  545.741    	  573.403    	  577.767    	  540.975    	  668.211    	  717.949    	  704.256    	  683.159    	  645.367    	  595.823    	  546.728    	  510.107    	  485.106    	  494.085    	  496.805    	  487.579    	  473.443    	  461.908    	  450.952    	  443.378    	  421.604    	  413.117    	  406.572    	  409.457    	  404.209    
30.0	  525.195    	  467.452    	  464.408    	  476.729    	  459.004    	  538.811    	  624.336    	  580.130    	  611.845    	  493.642    	  640.470    	  684.107    	  653.656    	  616.678    	  581.062    	  538.797    	  511.941    	  494.353    	  479.912    	  474.422    	  480.915    	  471.810    	  452.379    	  437.842    	  437.332    	  430.796    	  417.116    	  405.263    	  415.624    	  397.713    	  386.177    
cpt:field=aprod, cpt:L=3.0 months, cpt:S=1993-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1993-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  347.877    	  348.618    	  345.291    	  338.762    	  342.964    	  340.685    	  336.337    	  327.534    	  321.437    	  301.182    	  324.505    	  353.277    	  375.292    	  387.673    	  404.703    	  418.043    	  415.107    	  430.981    	  451.511    	  480.970    	  494.195    	  457.335    	  435.199    	  419.206    	  424.421    	  447.236    	  428.596    	  390.260    	  375.411    	  376.769    	  364.525    
54.0	  384.180    	  364.687    	  356.279    	  356.570    	  356.109    	  354.072    	  348.131    	  341.132    	  323.654    	  300.741    	  325.181    	  354.974    	  378.814    	  411.882    	  463.102    	  464.082    	  464.849    	  463.329    	  465.889    	  492.976    	  480.457    	  469.167    	  458.692    	  436.673    	  430.917    	  445.118    	  446.055    	  431.336    	  419.400    	  430.115    	  465.542    
53.0	  404.492    	  400.435    	  392.075    	  382.782    	  373.038    	  365.741    	  358.900    	  355.222    	  358.186    	  325.217    	  331.970    	  381.234    	  413.799    	  432.754    	  465.714    	  475.625    	  482.271    	  493.255    	  486.611    	  484.453    	  481.426    	  472.425    	  456.477    	  460.682    	  460.143    	  454.098    	  448.529    	  446.587    	  451.001    	  449.198    	  436.759    
52.0	  392.181    	  383.860    	  377.925    	  378.225    	  379.801    	  386.416    	  388.758    	  388.350    	  380.810    	  379.496    	  399.305    	  434.745    	  458.598    	  456.867    	  458.039    	  460.143    	  506.367    	  526.184    	  514.188    	  493.686    	  464.156    	  479.794    	  478.625    	  446.842    	  434.880    	  417.829    	  413.664    	  426.130    	  427.710    	  416.369    	  416.330    
51.0	  390.058    	  386.035    	  382.470    	  387.420    	  398.565    	  408.781    	  421.276    	  416.409    	  423.437    	  435.140    	  437.647    	  456.461    	  465.098    	  469.583    	  470.528    	  467.882    	  501.772    	  504.686    	  488.084    	  503.626    	  467.061    	  444.275    	  462.381    	  454.403    	  443.114    	  448.915    	  460.428    	  458.085    	  440.468    	  439.256    	  450.047    
50.0	  400.153    	  405.750    	  404.221    	  393.706    	  394.380    	  406.898    	  417.187    	  424.571    	  445.954    	  452.354    	  450.788    	  452.345    	  454.977    	  458.204    	  461.325    	  462.918    	  467.028    	  500.481    	  527.834    	  480.608    	  442.850    	  448.245    	  449.284    	  415.802    	  408.428    	  410.169    	  399.386    	  379.614    	  398.672    	  411.219    	  441.268    
49.0	  391.285    	  377.242    	  408.534    	  437.439    	  444.831    	  411.748    	  405.425    	  422.312    	  432.790    	  440.839    	  445.440    	  446.077    	  456.302    	  466.001    	  448.935    	  465.428    	  455.319    	  441.194    	  510.644    	  513.462    	  433.741    	  434.077    	  472.115    	  483.340    	  449.026    	  397.401    	  375.126    	  374.444    	  372.083    	  395.099    	  435.793    
48.0	  415.065    	  400.805    	  394.527    	  424.982    	  486.242    	  495.240    	  433.800    	  402.663    	  411.209    	  414.314    	  414.442    	  436.157    	  437.953    	  443.713    	  454.769    	  442.103    	  430.497    	  504.370    	  574.961    	  478.116    	  421.236    	  476.341    	  460.172    	  426.959    	  418.245    	  408.232    	  374.186    	  373.756    	  376.152    	  389.924    	  460.322    
47.0	  453.073    	  438.446    	  424.469    	  430.345    	  448.449    	  470.617    	  483.961    	  448.540    	  431.747    	  431.643    	  429.488    	  419.227    	  418.528    	  420.480    	  447.322    	  466.166    	  426.290    	  459.571    	  535.743    	  494.504    	  457.125    	  432.764    	  458.096    	  456.714    	  410.874    	  422.080    	  401.768    	  404.622    	  413.299    	  385.135    	  398.847    
46.0	  444.203    	  425.815    	  418.616    	  419.178    	  439.173    	  422.275    	  397.235    	  402.291    	  423.069    	  453.459    	  477.453    	  419.356    	  363.857    	  380.279    	  426.640    	  444.587    	  432.800    	  495.709    	  510.994    	  439.328    	  414.013    	  414.896    	  419.979    	  449.427    	  466.606    	  429.107    	  409.549    	  406.679    	  424.497    	  422.134    	  408.652    
45.0	  445.475    	  401.915    	  380.477    	  405.700    	  422.424    	  398.685    	  342.813    	  345.636    	  387.472    	  391.293    	  405.463    	  412.970    	  404.061    	  409.858    	  450.477    	  473.045    	  403.807    	  457.741    	  442.836    	  407.773    	  393.702    	  406.648    	  414.641    	  457.351    	  439.092    	  412.867    	  422.082    	  441.689    	  424.326    	  414.150    	  426.544    
44.0	  393.498    	  377.135    	  344.749    	  373.618    	  387.347    	  329.967    	  340.456    	  352.912    	  392.595    	  400.274    	  345.797    	  365.166    	  405.496    	  487.085    	  558.564    	  524.026    	  429.299    	  433.176    	  422.714    	  384.240    	  367.118    	  368.892    	  374.510    	  401.063    	  421.497    	  399.760    	  394.499    	  417.117    	  428.548    	  442.710    	  455.901    
43.0	  381.832    	  371.252    	  338.229    	  359.657    	  374.880    	  348.026    	  340.741    	  349.115    	  406.842    	  450.433    	  467.137    	  449.726    	  391.065    	  436.924    	  467.048    	  439.985    	  431.839    	  454.378    	  409.972    	  369.676    	  356.067    	  377.474    	  383.592    	  379.006    	  393.925    	  408.736    	  418.136    	  433.600    	  459.176    	  497.030    	  530.937    
42.0	  380.918    	  379.336    	  378.526    	  390.347    	  390.763    	  365.309    	  361.862    	  389.018    	  426.168    	  482.062    	  496.089    	  434.078    	  408.408    	  415.291    	  447.523    	  455.099    	  450.626    	  462.481    	  418.959    	  385.711    	  386.305    	  394.784    	  395.841    	  395.795    	  433.981    	  480.713    	  500.832    	  537.524    	  564.877    	  566.002    	  575.728    
41.0	  355.596    	  366.405    	  369.871    	  374.615    	  367.678    	  360.991    	  374.472    	  392.260    	  397.496    	  437.473    	  447.804    	  409.251    	  386.614    	  425.547    	  455.512    	  437.463    	  368.569    	  358.595    	  384.274    	  406.061    	  414.599    	  415.699    	  426.376    	  457.485    	  525.755    	  560.252    	  597.025    	  660.464    	  695.267    	  673.475    	  652.195    
40.0	  349.177    	  343.579    	  359.079    	  367.596    	  360.491    	  368.769    	  386.678    	  409.155    	  447.906    	  483.620    	  426.629    	  353.050    	  367.767    	  413.701    	  419.211    	  382.168    	  348.614    	  420.431    	  527.183    	  576.950    	  556.298    	  568.683    	  605.002    	  607.947    	  601.415    	  637.512    	  705.289    	  739.114    	  722.164    	  698.609    	  675.741    
39.0	  334.683    	  340.932    	  352.344    	  367.010    	  360.760    	  382.423    	  396.764    	  411.945    	  473.616    	  499.228    	  413.257    	  365.983    	  375.736    	  413.144    	  415.152    	  368.664    	  488.441    	  675.129    	  779.060    	  785.450    	  701.735    	  702.406    	  754.466    	  747.317    	  732.738    	  719.710    	  671.615    	  622.118    	  583.579    	  555.919    	  544.774    
38.0	  331.364    	  341.892    	  348.353    	  373.773    	  380.929    	  399.197    	  424.563    	  439.790    	  431.598    	  390.617    	  375.171    	  381.912    	  416.498    	  459.069    	  418.478    	  466.478    	  718.051    	  787.846    	  763.021    	  785.780    	  760.248    	  743.809    	  692.884    	  605.535    	  580.020    	  564.930    	  540.654    	  507.199    	  493.341    	  480.802    	  466.553    
37.0	  337.169    	  352.593    	  347.360    	  384.701    	  402.797    	  422.378    	  426.006    	  410.750    	  423.283    	  406.239    	  396.955    	  425.905    	  469.499    	  481.080    	  446.118    	  593.402    	  801.888    	  719.112    	  648.427    	  684.470    	  704.105    	  685.243    	  619.399    	  552.933    	  522.189    	  507.469    	  496.997    	  478.252    	  461.858    	  440.696    	  422.164    
36.0	  329.901    	  367.509    	  387.737    	  394.028    	  441.093    	  438.995    	  522.557    	  513.382    	  454.792    	  432.514    	  485.147    	  511.910    	  533.101    	  548.647    	  568.245    	  791.581    	  822.314    	  649.352    	  600.008    	  614.274    	  633.263    	  620.458    	  577.872    	  541.832    	  524.464    	  510.608    	  498.430    	  481.261    	  449.689    	  412.780    	  391.592    
35.0	  348.690    	  368.398    	  393.306    	  410.455    	  421.046    	  466.745    	  510.869    	  449.971    	  478.013    	  513.414    	  539.798    	  614.914    	  662.286    	  680.697    	  818.233    	  911.336    	  736.762    	  598.782    	  565.373    	  565.865    	  574.462    	  558.035    	  534.782    	  518.871    	  513.969    	  502.626    	  491.136    	  471.630    	  434.001    	  406.131    	  388.772    
34.0	  369.189    	  383.348    	  424.872    	  426.443    	  440.677    	  434.308    	  458.940    	  483.133    	  512.507    	  568.161    	  628.316    	  641.248    	  671.091    	  801.691    	  887.482    	  799.505    	  654.901    	  572.083    	  527.230    	  519.713    	  516.676    	  513.557    	  503.625    	  503.997    	  500.499    	  490.123    	  473.962    	  451.663    	  433.358    	  419.910    	  399.897    
33.0	  381.765    	  406.675    	  433.220    	  455.197    	  465.594    	  465.522    	  480.875    	  512.974    	  590.280    	  657.760    	  644.219    	  639.595    	  742.576    	  819.440    	  768.697    	  672.068    	  605.283    	  547.502    	  510.789    	  510.497    	  503.750    	  491.784    	  488.234    	  489.199    	  489.574    	  480.505    	  468.266    	  446.974    	  432.285    	  417.023    	  410.750    
32.0	  441.912    	  476.824    	  504.481    	  522.279    	  512.222    	  504.790    	  505.428    	  541.120    	  627.041    	  595.732    	  611.829    	  718.717    	  788.989    	  752.223    	  650.453    	  578.058    	  535.629    	  509.311    	  501.748    	  505.771    	  497.904    	  495.807    	  496.923    	  487.231    	  490.982    	  479.043    	  458.085    	  427.360    	  408.543    	  405.164    	  403.711    
31.0	  600.247    	  624.652    	  593.202    	  565.576    	  571.289    	  619.091    	  591.461    	  617.436    	  596.976    	  504.181    	  648.077    	  747.008    	  732.463    	  664.368    	  582.558    	  536.875    	  497.087    	  472.410    	  478.687    	  491.357    	  490.872    	  497.835    	  491.968    	  486.480    	  473.537    	  465.254    	  433.353    	  405.669    	  395.852    	  401.982    	  398.176    
30.0	  637.210    	  545.357    	  537.099    	  549.190    	  533.140    	  622.907    	  722.652    	  635.044    	  647.602    	  463.577    	  617.110    	  701.666    	  654.489    	  586.865    	  532.576    	  499.333    	  464.555    	  451.241    	  461.766    	  467.354    	  479.756    	  485.950    	  473.711    	  463.863    	  458.078    	  441.597    	  420.446    	  401.520    	  397.283    	  391.336    	  398.042    
cpt:field=aprod, cpt:L=3.0 months, cpt:S=1994-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1994-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  353.574    	  353.287    	  348.408    	  345.278    	  345.735    	  340.150    	  336.316    	  327.899    	  325.655    	  308.876    	  328.577    	  348.443    	  367.742    	  384.927    	  400.254    	  411.151    	  410.799    	  427.082    	  445.521    	  472.760    	  482.432    	  440.517    	  413.378    	  393.541    	  399.004    	  428.168    	  416.114    	  383.941    	  364.147    	  354.502    	  341.507    
54.0	  374.352    	  360.830    	  355.793    	  354.539    	  353.290    	  348.821    	  345.572    	  337.928    	  324.683    	  318.098    	  350.397    	  375.674    	  383.527    	  402.815    	  446.377    	  448.780    	  453.667    	  457.934    	  462.856    	  483.365    	  465.087    	  450.130    	  439.923    	  419.186    	  414.085    	  432.728    	  436.502    	  416.566    	  398.760    	  401.359    	  438.230    
53.0	  383.692    	  381.681    	  371.064    	  361.832    	  363.742    	  362.397    	  361.465    	  360.934    	  363.370    	  335.749    	  346.871    	  389.259    	  410.479    	  414.417    	  443.462    	  459.777    	  475.196    	  491.686    	  486.951    	  486.190    	  484.256    	  470.242    	  448.530    	  449.824    	  444.158    	  434.349    	  424.401    	  412.507    	  415.306    	  419.864    	  424.399    
52.0	  388.871    	  379.305    	  375.798    	  376.780    	  383.806    	  386.426    	  386.995    	  385.037    	  378.571    	  377.430    	  386.575    	  419.236    	  444.191    	  443.123    	  454.537    	  461.308    	  512.465    	  527.306    	  511.893    	  487.224    	  461.420    	  479.105    	  466.564    	  423.763    	  410.512    	  391.457    	  390.371    	  403.301    	  408.139    	  403.107    	  413.913    
51.0	  386.974    	  389.493    	  379.273    	  380.509    	  388.524    	  394.107    	  400.227    	  393.991    	  405.977    	  422.644    	  415.953    	  443.327    	  462.589    	  472.557    	  482.791    	  486.438    	  522.508    	  523.998    	  500.038    	  506.306    	  466.116    	  433.458    	  439.761    	  429.103    	  419.898    	  422.849    	  437.073    	  442.830    	  443.764    	  460.172    	  480.436    
50.0	  382.938    	  382.789    	  391.074    	  385.848    	  384.422    	  392.107    	  392.879    	  401.540    	  426.056    	  431.118    	  431.258    	  439.155    	  456.246    	  481.351    	  492.804    	  491.056    	  491.614    	  513.553    	  520.825    	  458.788    	  419.820    	  417.890    	  424.675    	  398.368    	  386.728    	  380.430    	  379.179    	  374.869    	  409.093    	  436.227    	  475.406    
49.0	  368.264    	  344.917    	  374.192    	  412.020    	  422.962    	  388.206    	  384.995    	  401.001    	  409.611    	  422.882    	  432.779    	  432.161    	  443.271    	  464.271    	  459.077    	  476.625    	  454.769    	  425.866    	  485.576    	  476.550    	  394.751    	  400.444    	  446.209    	  454.936    	  423.762    	  378.118    	  362.929    	  376.284    	  387.618    	  413.430    	  449.739    
