39.0	  298.199    	  316.121    	  334.152    	  334.983    	  342.172    	  353.282    	  361.427    	  372.657    	  398.418    	  431.769    	  431.907    	  418.452    	  388.042    	  397.655    	  395.904    	  401.901    	  425.188    	  465.942    	  535.071    	  605.179    	  660.299    	  698.590    	  728.223    	  743.300    	  755.692    	  763.572    	  749.863    	  736.245    	  722.724    	  692.074    	  656.168    
38.0	  297.859    	  317.396    	  330.352    	  346.645    	  362.069    	  375.859    	  377.719    	  386.184    	  409.293    	  426.524    	  424.428    	  444.364    	  435.367    	  415.980    	  403.360    	  436.489    	  489.028    	  531.843    	  610.255    	  681.147    	  735.857    	  775.941    	  806.891    	  817.186    	  810.852    	  823.118    	  797.561    	  751.991    	  704.359    	  659.657    	  609.861    
37.0	  307.127    	  323.218    	  337.145    	  360.486    	  380.846    	  402.482    	  414.101    	  423.007    	  425.433    	  421.176    	  428.700    	  465.271    	  487.048    	  484.907    	  476.853    	  518.885    	  617.684    	  673.075    	  735.707    	  771.527    	  788.925    	  798.708    	  824.548    	  836.836    	  831.126    	  794.490    	  742.779    	  693.606    	  645.166    	  605.266    	  560.052    
36.0	  315.607    	  331.655    	  345.566    	  365.527    	  385.370    	  429.244    	  462.343    	  461.120    	  463.079    	  473.226    	  490.945    	  514.227    	  544.115    	  549.338    	  565.212    	  634.550    	  718.768    	  772.995    	  822.083    	  856.310    	  858.587    	  823.072    	  801.828    	  770.967    	  736.725    	  682.817    	  629.351    	  607.373    	  582.767    	  538.067    	  495.676    
35.0	  317.671    	  337.150    	  355.923    	  374.478    	  394.669    	  445.982    	  490.974    	  498.954    	  517.326    	  536.805    	  549.267    	  558.972    	  578.699    	  602.430    	  672.618    	  766.806    	  832.952    	  861.991    	  867.992    	  873.396    	  844.742    	  786.199    	  728.062    	  673.360    	  629.165    	  572.087    	  547.452    	  526.166    	  501.818    	  469.424    	  434.318    
34.0	  322.952    	  345.085    	  364.792    	  379.450    	  410.577    	  462.095    	  508.449    	  525.616    	  546.339    	  556.419    	  560.516    	  570.813    	  629.188    	  715.517    	  804.472    	  839.852    	  845.949    	  848.606    	  824.372    	  781.043    	  725.870    	  668.925    	  610.245    	  567.823    	  540.016    	  508.418    	  488.190    	  475.872    	  443.765    	  422.561    	  406.416    
33.0	  342.638    	  358.769    	  373.545    	  398.943    	  442.461    	  481.034    	  517.421    	  543.279    	  556.155    	  547.911    	  548.758    	  569.011    	  661.103    	  786.629    	  876.674    	  866.256    	  832.094    	  793.975    	  736.888    	  664.665    	  611.184    	  565.077    	  527.231    	  501.088    	  481.305    	  468.946    	  448.030    	  430.567    	  406.065    	  389.027    	  388.390    
32.0	  378.424    	  391.590    	  401.242    	  428.619    	  486.353    	  527.969    	  547.688    	  558.262    	  553.285    	  525.312    	  552.176    	  567.466    	  684.980    	  815.149    	  916.005    	  880.278    	  801.453    	  711.839    	  630.841    	  553.406    	  518.242    	  478.901    	  454.619    	  438.502    	  434.410    	  439.819    	  416.958    	  408.515    	  397.489    	  381.293    	  367.255    
31.0	  457.830    	  464.238    	  472.778    	  500.824    	  545.688    	  570.759    	  591.696    	  603.829    	  585.692    	  578.381    	  621.986    	  633.928    	  718.511    	  806.335    	  864.027    	  776.611    	  675.443    	  602.744    	  564.398    	  533.684    	  502.708    	  467.050    	  432.455    	  420.331    	  415.443    	  394.479    	  393.183    	  400.028    	  403.045    	  370.567    	  343.874    
30.0	  475.788    	  482.036    	  519.086    	  546.585    	  574.820    	  597.831    	  624.618    	  653.813    	  645.303    	  626.761    	  630.826    	  669.176    	  737.654    	  778.325    	  780.710    	  674.085    	  574.852    	  496.433    	  492.024    	  480.228    	  468.332    	  456.234    	  438.805    	  421.794    	  404.866    	  379.515    	  369.822    	  374.651    	  368.280    	  345.196    	  323.289    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1992-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1992-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  250.873    	  251.875    	  254.247    	  255.736    	  254.169    	  246.467    	  241.626    	  241.970    	  240.148    	  238.298    	  243.304    	  250.341    	  267.846    	  285.083    	  301.342    	  327.018    	  351.926    	  381.358    	  399.868    	  411.919    	  415.157    	  407.082    	  402.513    	  408.418    	  426.897    	  449.576    	  462.571    	  465.954    	  464.792    	  438.779    	  406.957    
54.0	  264.974    	  260.906    	  257.604    	  257.956    	  255.366    	  249.871    	  247.754    	  248.879    	  242.526    	  241.155    	  249.758    	  264.403    	  287.461    	  305.753    	  322.146    	  345.982    	  374.723    	  408.639    	  429.737    	  450.894    	  459.129    	  454.324    	  442.540    	  443.928    	  459.738    	  476.701    	  489.123    	  501.271    	  510.800    	  485.274    	  452.549    
53.0	  281.701    	  275.859    	  270.514    	  269.983    	  269.795    	  270.813    	  269.163    	  266.106    	  256.185    	  252.566    	  255.533    	  271.655    	  297.891    	  323.693    	  343.416    	  371.751    	  404.163    	  436.362    	  450.536    	  465.564    	  473.796    	  468.342    	  459.094    	  463.643    	  473.518    	  487.512    	  497.802    	  508.105    	  515.494    	  503.881    	  493.368    
52.0	  280.048    	  279.802    	  278.855    	  276.688    	  277.593    	  280.762    	  287.481    	  285.298    	  274.187    	  265.056    	  262.714    	  276.478    	  302.188    	  337.128    	  364.354    	  399.927    	  429.222    	  455.434    	  462.304    	  464.584    	  464.789    	  470.044    	  472.792    	  481.049    	  490.700    	  500.535    	  511.977    	  524.636    	  528.705    	  529.056    	  530.972    
51.0	  271.655    	  269.004    	  266.090    	  261.740    	  264.077    	  268.574    	  277.179    	  284.203    	  287.877    	  289.110    	  295.168    	  310.122    	  330.077    	  351.319    	  366.363    	  389.268    	  411.556    	  441.711    	  459.125    	  471.300    	  480.882    	  489.600    	  493.458    	  496.022    	  491.850    	  481.232    	  486.123    	  493.493    	  501.476    	  509.910    	  519.098    
50.0	  270.289    	  261.148    	  258.853    	  262.648    	  270.991    	  275.518    	  278.459    	  290.044    	  303.651    	  318.965    	  331.429    	  344.652    	  351.560    	  356.721    	  361.285    	  370.780    	  386.363    	  410.406    	  444.577    	  472.741    	  480.065    	  485.379    	  490.657    	  474.352    	  438.020    	  419.479    	  418.988    	  420.736    	  432.723    	  455.887    	  474.709    
49.0	  257.096    	  245.083    	  245.836    	  256.034    	  269.656    	  276.154    	  281.359    	  296.147    	  313.610    	  332.031    	  349.831    	  367.792    	  368.422    	  371.179    	  368.166    	  367.670    	  370.431    	  383.745    	  427.901    	  447.402    	  454.520    	  458.795    	  480.379    	  479.974    	  457.972    	  422.132    	  392.702    	  386.694    	  393.983    	  418.319    	  441.192    
48.0	  238.443    	  229.288    	  228.266    	  231.722    	  237.338    	  250.110    	  265.712    	  280.417    	  292.761    	  306.756    	  324.941    	  345.855    	  350.387    	  352.485    	  354.892    	  365.348    	  370.876    	  381.494    	  410.325    	  422.612    	  429.515    	  430.468    	  471.250    	  483.706    	  466.459    	  425.023    	  399.947    	  402.971    	  401.818    	  417.566    	  431.065    
47.0	  239.289    	  240.141    	  236.593    	  230.908    	  223.330    	  231.577    	  242.335    	  253.769    	  256.271    	  268.361    	  288.113    	  316.070    	  326.527    	  330.491    	  337.639    	  353.497    	  367.646    	  377.690    	  404.729    	  427.283    	  436.487    	  449.154    	  474.763    	  480.627    	  459.804    	  422.043    	  408.082    	  405.319    	  403.363    	  412.643    	  416.610    
46.0	  273.190    	  271.266    	  256.014    	  240.233    	  225.973    	  228.992    	  226.401    	  223.554    	  221.105    	  235.564    	  262.636    	  297.733    	  314.295    	  321.886    	  326.105    	  345.648    	  360.883    	  371.597    	  408.691    	  440.381    	  458.168    	  460.864    	  470.679    	  469.052    	  456.451    	  433.926    	  417.894    	  419.415    	  417.257    	  423.341    	  429.654    
45.0	  274.605    	  271.300    	  245.867    	  228.195    	  223.280    	  237.110    	  229.588    	  228.126    	  234.780    	  259.165    	  283.228    	  308.192    	  319.154    	  326.005    	  336.795    	  364.441    	  383.578    	  400.109    	  425.469    	  433.635    	  434.998    	  427.365    	  430.796    	  438.651    	  444.624    	  436.264    	  433.407    	  437.862    	  441.333    	  454.107    	  461.950    
44.0	  270.069    	  268.145    	  249.258    	  237.505    	  238.535    	  254.396    	  254.066    	  263.263    	  280.334    	  312.833    	  319.099    	  322.589    	  320.139    	  325.560    	  352.285    	  385.919    	  406.531    	  414.540    	  409.242    	  407.105    	  396.358    	  403.410    	  413.345    	  418.758    	  430.008    	  439.087    	  445.003    	  449.895    	  457.252    	  481.852    	  507.357    
43.0	  273.875    	  271.049    	  250.833    	  236.524    	  239.465    	  261.278    	  276.155    	  290.137    	  307.438    	  329.568    	  335.804    	  342.760    	  342.320    	  342.559    	  364.953    	  380.977    	  389.449    	  396.322    	  391.147    	  380.923    	  366.509    	  390.016    	  398.940    	  408.796    	  433.744    	  450.695    	  465.594    	  475.905    	  498.129    	  525.579    	  563.029    
42.0	  286.058    	  277.115    	  263.948    	  263.291    	  277.755    	  296.597    	  306.750    	  299.031    	  308.716    	  326.841    	  350.153    	  368.574    	  367.030    	  360.902    	  365.517    	  370.521    	  376.056    	  381.728    	  384.301    	  379.962    	  382.243    	  400.973    	  421.812    	  449.056    	  479.574    	  510.090    	  518.671    	  540.046    	  569.493    	  600.207    	  620.926    
41.0	  295.039    	  296.973    	  301.643    	  304.084    	  319.660    	  334.812    	  344.543    	  345.378    	  347.055    	  361.545    	  384.212    	  393.348    	  379.293    	  367.391    	  363.924    	  368.170    	  368.671    	  371.082    	  382.995    	  404.262    	  416.529    	  439.111    	  464.491    	  492.634    	  529.720    	  567.240    	  595.560    	  629.329    	  649.085    	  661.469    	  666.991    
40.0	  291.453    	  295.100    	  302.660    	  301.398    	  313.981    	  335.536    	  356.642    	  367.856    	  371.245    	  388.175    	  390.763    	  381.088    	  366.498    	  359.222    	  355.755    	  354.845    	  348.819    	  369.680    	  415.471    	  462.679    	  500.998    	  538.325    	  567.614    	  584.764    	  609.548    	  666.247    	  694.014    	  718.097    	  724.612    	  701.539    	  687.431    
39.0	  260.799    	  280.388    	  292.954    	  284.252    	  303.613    	  321.544    	  338.260    	  355.950    	  374.405    	  407.188    	  411.200    	  401.595    	  372.665    	  356.375    	  353.500    	  360.797    	  387.708    	  433.184    	  500.895    	  562.744    	  619.148    	  663.668    	  683.373    	  694.969    	  703.200    	  719.691    	  740.548    	  745.706    	  741.048    	  713.302    	  698.291    
38.0	  243.975    	  264.949    	  279.078    	  286.717    	  305.458    	  327.869    	  344.039    	  362.448    	  382.872    	  400.954    	  416.187    	  432.412    	  425.100    	  403.536    	  376.579    	  387.308    	  432.513    	  483.824    	  573.924    	  641.652    	  687.135    	  717.446    	  749.216    	  765.540    	  773.891    	  773.485    	  758.786    	  740.407    	  737.705    	  712.326    	  685.036    
37.0	  258.406    	  277.040    	  294.092    	  314.703    	  341.733    	  360.742    	  378.304    	  393.583    	  404.275    	  410.353    	  429.221    	  453.672    	  465.459    	  466.694    	  460.227    	  481.778    	  547.792    	  606.643    	  667.005    	  710.802    	  748.406    	  762.192    	  765.848    	  755.426    	  737.128    	  742.262    	  727.014    	  716.870    	  700.022    	  663.389    	  622.936    
36.0	  294.257    	  318.230    	  342.600    	  361.580    	  377.623    	  407.779    	  441.433    	  449.351    	  466.592    	  480.918    	  483.514    	  480.642    	  496.491    	  515.012    	  538.151    	  603.319    	  675.349    	  725.218    	  772.554    	  775.388    	  787.961    	  777.880    	  752.071    	  720.287    	  721.249    	  702.373    	  675.602    	  666.202    	  618.917    	  576.118    	  533.385    
35.0	  319.625    	  348.208    	  379.535    	  402.533    	  423.796    	  464.951    	  519.257    	  514.441    	  539.458    	  555.174    	  546.938    	  536.539    	  545.986    	  558.736    	  612.750    	  697.810    	  794.113    	  854.682    	  854.608    	  820.208    	  804.369    	  753.820    	  721.193    	  696.193    	  674.625    	  646.810    	  608.322    	  554.270    	  501.883    	  462.463    	  438.428    
34.0	  324.273    	  350.716    	  378.618    	  412.850    	  455.138    	  487.909    	  531.561    	  526.521    	  558.513    	  572.489    	  561.735    	  540.134    	  572.175    	  652.761    	  744.520    	  798.495    	  833.900    	  805.912    	  784.380    	  754.823    	  719.633    	  663.413    	  646.723    	  632.296    	  607.882    	  572.655    	  529.119    	  473.728    	  432.091    	  405.979    	  386.902    
33.0	  328.642    	  355.952    	  376.648    	  406.881    	  451.771    	  488.603    	  526.233    	  530.863    	  549.000    	  551.157    	  535.438    	  532.833    	  609.544    	  717.591    	  817.142    	  841.014    	  806.780    	  723.605    	  687.662    	  641.406    	  599.514    	  582.465    	  575.275    	  556.248    	  539.374    	  514.057    	  471.156    	  432.062    	  400.258    	  388.506    	  363.441    
32.0	  359.906    	  386.661    	  407.844    	  424.048    	  465.447    	  506.839    	  533.465    	  541.079    	  540.976    	  531.598    	  550.867    	  557.689    	  648.266    	  751.335    	  830.064    	  803.865    	  743.101    	  653.644    	  585.318    	  527.588    	  514.498    	  517.338    	  507.150    	  488.859    	  476.336    	  469.609    	  426.281    	  406.479    	  397.193    	  377.801    	  356.513    
31.0	  435.920    	  455.114    	  472.564    	  475.836    	  513.861    	  542.802    	  558.019    	  572.201    	  576.870    	  579.747    	  612.821    	  646.709    	  687.301    	  742.757    	  787.563    	  711.154    	  635.605    	  563.524    	  516.706    	  493.361    	  491.034    	  488.716    	  471.060    	  443.670    	  422.919    	  398.023    	  379.737    	  371.630    	  361.477    	  341.520    	  325.731    
30.0	  479.131    	  468.324    	  461.165    	  461.418    	  506.138    	  544.607    	  557.480    	  595.308    	  627.190    	  625.780    	  633.087    	  657.316    	  695.829    	  726.249    	  725.608    	  634.354    	  557.661    	  483.510    	  465.079    	  465.097    	  465.715    	  444.342    	  424.317    	  406.936    	  382.714    	  357.151    	  341.224    	  338.070    	  327.806    	  311.347    	  299.282    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1993-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1993-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  298.932    	  294.257    	  286.703    	  284.632    	  281.983    	  279.150    	  277.448    	  278.085    	  272.434    	  266.675    	  273.190    	  282.403    	  307.906    	  334.715    	  361.918    	  394.517    	  421.173    	  450.541    	  464.795    	  469.241    	  467.666    	  453.920    	  440.788    	  441.012    	  455.809    	  474.762    	  485.948    	  489.215    	  490.335    	  459.991    	  421.915    
54.0	  317.384    	  309.132    	  299.350    	  293.993    	  286.790    	  278.336    	  278.387    	  283.248    	  275.831    	  272.528    	  278.828    	  293.245    	  318.987    	  346.206    	  371.499    	  399.678    	  431.132    	  465.066    	  481.722    	  494.495    	  496.976    	  485.637    	  468.508    	  466.546    	  479.402    	  492.038    	  502.695    	  512.795    	  520.643    	  490.148    	  455.410    
53.0	  321.881    	  309.434    	  298.980    	  298.442    	  294.996    	  290.395    	  291.539    	  291.513    	  280.620    	  276.411    	  277.825    	  291.233    	  316.153    	  349.867    	  376.369    	  412.755    	  447.948    	  479.183    	  489.323    	  500.581    	  505.488    	  493.004    	  475.589    	  473.852    	  479.086    	  486.016    	  494.958    	  508.134    	  514.974    	  502.117    	  491.342    
52.0	  321.424    	  312.344    	  306.453    	  308.408    	  304.208    	  298.252    	  298.841    	  298.557    	  294.608    	  288.911    	  287.815    	  301.093    	  330.500    	  372.352    	  400.460    	  435.252    	  464.117    	  490.959    	  499.550    	  501.993    	  500.861    	  498.024    	  492.185    	  491.048    	  492.533    	  494.193    	  505.242    	  519.563    	  521.063    	  520.148    	  523.240    
51.0	  310.967    	  307.281    	  304.475    	  302.795    	  299.375    	  296.781    	  300.100    	  307.766    	  315.102    	  318.409    	  325.209    	  339.852    	  364.497    	  390.702    	  407.162    	  427.973    	  448.096    	  476.572    	  494.234    	  504.215    	  512.122    	  516.230    	  518.524    	  517.188    	  510.926    	  493.087    	  490.718    	  491.193    	  493.514    	  496.381    	  503.382    
50.0	  305.686    	  295.736    	  289.730    	  287.556    	  288.325    	  289.164    	  295.881    	  312.657    	  331.052    	  350.689    	  364.499    	  377.577    	  384.712    	  387.987    	  391.249    	  399.930    	  416.733    	  442.669    	  473.657    	  498.416    	  504.399    	  511.401    	  521.700    	  514.135    	  480.685    	  451.934    	  440.627    	  430.152    	  427.212    	  443.179    	  458.775    
49.0	  297.340    	  279.248    	  272.756    	  275.776    	  291.704    	  297.366    	  301.100    	  316.620    	  337.898    	  363.377    	  383.332    	  405.355    	  407.466    	  404.692    	  396.524    	  397.344    	  403.488    	  418.141    	  455.775    	  473.793    	  487.684    	  497.552    	  524.895    	  528.549    	  505.660    	  464.208    	  420.398    	  401.084    	  388.050    	  406.274    	  427.854    
48.0	  286.398    	  264.695    	  257.864    	  260.322    	  272.323    	  284.911    	  296.001    	  302.523    	  313.952    	  332.567    	  356.251    	  379.736    	  384.845    	  392.039    	  402.845    	  417.079    	  419.092    	  430.796    	  465.186    	  483.234    	  487.182    	  487.710    	  532.124    	  546.403    	  514.215    	  449.909    	  407.565    	  394.566    	  387.664    	  407.056    	  432.952    
47.0	  287.217    	  273.682    	  264.023    	  257.005    	  252.376    	  257.415    	  269.480    	  286.352    	  287.793    	  302.567    	  328.936    	  357.862    	  365.059    	  367.361    	  385.122    	  402.477    	  413.344    	  421.149    	  449.598    	  476.037    	  484.360    	  492.417    	  511.517    	  516.221    	  484.968    	  426.661    	  406.233    	  402.152    	  405.533    	  416.921    	  430.136    
46.0	  331.587    	  326.370    	  302.426    	  277.468    	  253.071    	  253.061    	  251.217    	  251.728    	  250.068    	  270.500    	  304.989    	  343.966    	  353.415    	  356.164    	  363.290    	  377.010    	  389.402    	  399.893    	  440.986    	  470.065    	  482.336    	  479.018    	  487.810    	  490.091    	  468.237    	  441.694    	  433.666    	  430.352    	  426.964    	  432.597    	  434.553    
45.0	  337.416    	  328.907    	  295.472    	  275.372    	  267.489    	  267.389    	  250.520    	  247.992    	  259.300    	  295.895    	  326.000    	  352.631    	  357.850    	  358.992    	  364.126    	  388.708    	  404.696    	  421.277    	  445.430    	  447.245    	  446.096    	  438.173    	  442.450    	  450.353    	  452.689    	  445.309    	  435.917    	  431.818    	  425.314    	  426.405    	  422.193    
44.0	  324.266    	  317.061    	  283.713    	  274.468    	  276.886    	  278.439    	  259.459    	  264.256    	  288.121    	  340.229    	  347.453    	  351.647    	  344.946    	  354.067    	  381.338    	  416.838    	  432.072    	  436.429    	  431.438    	  432.009    	  411.490    	  405.517    	  406.041    	  422.750    	  435.000    	  441.619    	  424.106    	  420.372    	  418.652    	  424.049    	  437.019    
43.0	  306.597    	  300.760    	  265.235    	  257.833    	  265.989    	  279.604    	  276.625    	  289.100    	  310.601    	  341.611    	  343.999    	  351.548    	  356.481    	  376.426    	  402.989    	  423.081    	  428.783    	  425.635    	  430.761    	  421.674    	  395.175    	  393.913    	  399.460    	  409.176    	  416.505    	  416.001    	  417.208    	  432.855    	  451.375    	  465.099    	  480.848    
42.0	  313.380    	  304.134    	  280.233    	  270.771    	  282.354    	  304.262    	  312.607    	  316.372    	  330.912    	  345.636    	  359.528    	  370.383    	  361.130    	  357.843    	  382.063    	  401.682    	  406.569    	  414.413    	  434.736    	  418.500    	  405.229    	  399.170    	  407.539    	  415.498    	  424.739    	  434.203    	  466.566    	  489.589    	  510.624    	  523.527    	  527.837    
41.0	  302.589    	  298.743    	  296.036    	  302.709    	  317.690    	  333.906    	  351.033    	  361.545    	  376.941    	  389.462    	  394.166    	  377.975    	  349.084    	  348.514    	  365.266    	  388.117    	  385.188    	  393.343    	  407.752    	  419.588    	  424.725    	  431.948    	  440.505    	  449.456    	  473.925    	  505.719    	  539.338    	  562.256    	  565.612    	  559.286    	  543.590    
40.0	  303.391    	  306.484    	  314.372    	  307.051    	  317.415    	  334.404    	  354.251    	  375.772    	  397.140    	  407.305    	  397.065    	  373.659    	  348.122    	  355.407    	  366.973    	  376.301    	  373.451    	  393.098    	  431.770    	  467.431    	  492.289    	  516.975    	  531.243    	  542.215    	  561.622    	  607.198    	  626.179    	  634.663    	  615.152    	  586.573    	  563.158    
39.0	  288.765    	  300.233    	  316.572    	  309.920    	  321.914    	  340.678    	  356.178    	  368.464    	  386.673    	  414.135    	  408.827    	  400.369    	  388.260    	  395.834    	  402.408    	  405.222    	  418.212    	  447.790    	  509.264    	  567.640    	  610.095    	  635.198    	  642.176    	  660.825    	  678.713    	  698.817    	  703.464    	  685.527    	  662.487    	  635.908    	  628.088    
38.0	  266.985    	  288.373    	  311.517    	  326.436    	  359.829    	  369.620    	  373.718    	  380.007    	  390.658    	  415.752    	  418.062    	  443.396    	  458.134    	  459.559    	  454.523    	  478.493    	  515.685    	  552.076    	  620.645    	  677.759    	  702.814    	  722.739    	  748.119    	  766.188    	  775.948    	  766.713    	  750.892    	  738.546    	  708.786    	  667.697    	  629.598    
37.0	  282.337    	  298.610    	  320.330    	  358.385    	  384.186    	  393.509    	  399.775    	  407.977    	  415.235    	  422.557    	  428.675    	  456.729    	  482.991    	  503.575    	  523.370    	  572.316    	  644.173    	  687.046    	  741.360    	  771.979    	  787.727    	  800.127    	  794.118    	  780.985    	  755.968    	  731.265    	  713.469    	  691.406    	  663.726    	  625.374    	  584.317    
36.0	  327.293    	  340.943    	  355.918    	  384.772    	  423.260    	  448.100    	  456.069    	  443.822    	  445.900    	  458.331    	  472.131    	  496.166    	  540.602    	  545.545    	  569.132    	  646.399    	  718.394    	  746.884    	  816.938    	  822.050    	  820.521    	  790.427    	  752.145    	  718.766    	  691.722    	  661.984    	  633.382    	  606.487    	  567.516    	  534.365    	  500.928    
35.0	  360.954    	  372.329    	  390.753    	  416.595    	  440.495    	  477.478    	  511.051    	  493.440    	  490.266    	  504.448    	  513.544    	  525.742    	  562.242    	  575.574    	  629.990    	  724.545    	  799.943    	  852.424    	  861.135    	  826.197    	  800.671    	  740.472    	  689.563    	  655.903    	  623.418    	  589.918    	  551.402    	  506.774    	  470.077    	  459.454    	  440.198    
34.0	  364.641    	  379.151    	  405.511    	  430.758    	  454.192    	  487.128    	  523.106    	  519.706    	  510.997    	  536.830    	  549.081    	  550.207    	  593.686    	  666.158    	  750.435    	  808.445    	  825.909    	  815.093    	  769.700    	  731.109    	  690.934    	  627.414    	  603.629    	  579.627    	  561.103    	  531.851    	  491.741    	  453.651    	  430.709    	  417.446    	  415.317    
33.0	  368.709    	  372.742    	  398.249    	  429.708    	  453.111    	  475.332    	  506.184    	  516.777    	  517.328    	  543.681    	  553.418    	  557.548    	  629.765    	  726.070    	  806.064    	  798.333    	  757.021    	  709.553    	  629.083    	  571.879    	  548.850    	  540.193    	  539.303    	  538.925    	  522.687    	  503.418    	  463.879    	  438.437    	  430.633    	  423.603    	  409.052    
32.0	  390.487    	  393.166    	  413.731    	  434.076    	  476.046    	  515.925    	  527.409    	  526.586    	  536.367    	  545.981    	  580.498    	  578.702    	  653.074    	  758.561    	  840.322    	  793.365    	  703.348    	  618.002    	  547.147    	  486.545    	  465.686    	  477.665    	  486.065    	  491.732    	  484.853    	  481.739    	  455.525    	  431.501    	  426.142    	  413.123    	  400.369    
31.0	  449.854    	  457.511    	  473.721    	  506.894    	  550.065    	  571.642    	  581.352    	  584.580    	  580.144    	  592.765    	  644.008    	  652.999    	  692.835    	  751.663    	  782.797    	  721.016    	  621.028    	  539.141    	  498.381    	  474.386    	  471.207    	  470.961    	  459.789    	  459.143    	  442.303    	  421.727    	  408.191    	  399.160    	  395.215    	  376.288    	  374.521    
30.0	  482.074    	  479.066    	  488.452    	  508.367    	  552.447    	  591.890    	  615.838    	  640.402    	  635.739    	  630.235    	  659.642    	  668.840    	  697.073    	  729.348    	  722.660    	  648.874    	  544.734    	  460.924    	  463.049    	  488.611    	  489.307    	  465.716    	  456.127    	  446.365    	  421.569    	  399.715    	  375.824    	  369.357    	  365.940    	  353.118    	  345.276    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1994-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1994-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  261.244    	  262.915    	  263.317    	  267.591    	  270.806    	  273.023    	  270.099    	  264.168    	  257.708    	  251.555    	  256.807    	  266.122    	  289.136    	  308.846    	  321.874    	  343.674    	  363.482    	  389.121    	  411.821    	  430.020    	  439.052    	  434.489    	  427.716    	  428.336    	  440.886    	  453.763    	  465.441    	  471.922    	  474.055    	  441.303    	  406.947    
54.0	  274.328    	  275.796    	  277.713    	  279.491    	  280.412    	  282.938    	  278.919    	  273.165    	  261.599    	  256.106    	  262.985    	  275.915    	  297.301    	  313.112    	  325.808    	  351.736    	  378.729    	  406.050    	  430.665    	  454.698    	  467.188    	  464.688    	  450.843    	  447.434    	  455.838    	  465.840    	  481.536    	  497.792    	  512.090    	  487.137    	  455.469    
53.0	  294.974    	  288.056    	  282.095    	  284.163    	  282.707    	  280.029    	  279.542    	  276.091    	  264.306    	  261.162    	  265.909    	  280.912    	  304.088    	  328.685    	  348.418    	  378.298    	  411.484    	  441.445    	  461.513    	  477.965    	  483.175    	  473.495    	  459.261    	  459.981    	  464.273    	  470.833    	  481.551    	  494.167    	  506.738    	  499.870    	  494.279    
52.0	  304.457    	  299.766    	  295.820    	  294.963    	  293.079    	  292.810    	  295.100    	  292.415    	  284.087    	  278.534    	  279.585    	  294.044    	  319.106    	  351.523    	  376.209    	  410.770    	  446.247    	  480.152    	  498.480    	  499.545    	  493.900    	  482.331    	  476.096    	  484.575    	  492.252    	  495.609    	  500.358    	  506.423    	  510.657    	  518.445    	  529.769    
51.0	  307.389    	  305.002    	  305.109    	  307.375    	  306.244    	  306.930    	  315.499    	  318.105    	  316.677    	  313.058    	  317.829    	  332.290    	  352.676    	  376.030    	  399.351    	  423.107    	  446.092    	  478.990    	  497.530    	  502.405    	  501.251    	  495.532    	  497.896    	  501.775    	  500.923    	  485.832    	  483.977    	  490.626    	  498.400    	  503.787    	  516.406    
50.0	  312.252    	  299.675    	  296.232    	  301.400    	  309.653    	  314.369    	  317.866    	  324.168    	  332.366    	  344.227    	  357.248    	  370.620    	  377.038    	  385.213    	  396.430    	  405.582    	  419.347    	  440.909    	  468.461    	  486.698    	  478.908    	  477.966    	  483.896    	  470.307    	  435.974    	  416.990    	  419.327    	  424.227    	  429.558    	  449.761    	  471.482    
49.0	  305.698    	  286.643    	  281.624    	  287.945    	  306.169    	  316.405    	  322.667    	  331.013    	  344.412    	  362.806    	  381.174    	  399.836    	  399.211    	  397.876    	  394.725    	  396.013    	  391.689    	  396.595    	  431.266    	  442.455    	  444.808    	  449.453    	  468.509    	  465.349    	  436.142    	  401.185    	  385.276    	  387.067    	  389.125    	  406.369    	  429.874    
