-29.4	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  71.4905    	  71.6103    	  70.4916    	  71.5988    	  76.0140    	  84.8085    	  82.3045    	  62.4202    	  60.5479    	  56.9194    	  56.7470    	  59.0478    	  61.7005    	  62.5761    	  57.8862    	  57.1638    	  60.4360    	  67.2538    	  70.5444    	  74.3439    	  74.3853    	  67.4171    	  68.8711    	  71.1161    	  73.1041    	  74.2346    	  74.4686    	  74.4042    	  73.0159    	  69.8156    	  65.6006    	  60.6045    	  55.5061    	  50.2433    	  47.9096    	  45.3261    	  43.8256    	  42.8991    	  43.6279    	  45.9619    	  49.2990    	  53.2823    	  53.2074    	  52.0317    	  52.7865    	  58.0509    	  61.6857    	  62.2167    	  62.3857    	  64.2814    	  65.0745    	  69.2760    	  72.0866    	  72.7546    	  73.4595    	  75.5401    	  77.8238    	  78.8517    	  80.6756    	  88.1226    	  94.4637    	  92.8562    	  86.9839    	  81.5257    	  78.8007    
-29.4375	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  70.5905    	  68.0354    	  68.2558    	  69.2336    	  68.9459    	  68.5737    	  70.2738    	  76.3819    	  89.2145    	  66.4565    	  63.6306    	  60.7964    	  57.6668    	  56.3499    	  55.6850    	  56.9030    	  61.2220    	  59.4173    	  60.2276    	  63.6329    	  69.6974    	  69.6154    	  76.6817    	  82.7088    	  78.5437    	  76.6650    	  74.4286    	  73.4953    	  76.6825    	  75.7456    	  73.7035    	  71.5384    	  70.3899    	  66.2680    	  62.3193    	  58.0503    	  53.6035    	  51.6412    	  50.5495    	  49.5927    	  47.8673    	  46.7031    	  48.5139    	  51.6443    	  54.5960    	  54.0239    	  54.9266    	  56.4720    	  57.9831    	  62.0938    	  63.1718    	  63.9431    	  65.1264    	  67.1769    	  71.8262    	  75.2838    	  76.3515    	  74.8861    	  76.5843    	  79.9189    	  83.3385    	  84.3463    	  90.7057    	  94.8901    	  89.2686    	  86.7803    	  83.7577    	 -999.000    
-29.475	 -999.000    	 -999.000    	  68.5098    	  67.4555    	  67.4163    	  66.5408    	  67.2616    	  68.3926    	  68.7126    	  68.4545    	  68.3610    	  71.2475    	  79.9229    	  59.9485    	  61.0276    	  60.9957    	  56.6337    	  56.9066    	  56.9734    	  57.8450    	  60.4867    	  62.6990    	  65.5408    	  68.1341    	  69.6410    	  72.7953    	  80.9615    	  86.1618    	  80.2485    	  79.5892    	  78.3336    	  77.7079    	  80.1613    	  78.5102    	  75.8742    	  73.4726    	  73.4591    	  71.3642    	  66.7281    	  61.4560    	  56.6987    	  53.8896    	  52.4221    	  51.5609    	  49.9733    	  48.1786    	  51.3045    	  54.8443    	  54.9998    	  52.5908    	  56.3247    	  60.7378    	  60.4541    	  62.9653    	  66.2261    	  66.6805    	  63.7085    	  66.5390    	  71.8503    	  75.3981    	  77.1849    	  76.7168    	  77.6809    	  82.2448    	  93.3140    	  92.8521    	  91.7331    	  91.5088    	  93.5973    	  88.4273    	  84.8786    	 -999.000    
-29.5125	  70.7133    	  72.2235    	  70.6954    	  68.5676    	  68.2810    	  66.8494    	  67.2678    	  67.8776    	  66.8826    	  64.3358    	  63.4212    	  64.1364    	  48.0459    	  50.7168    	  55.0938    	  57.6508    	  54.2726    	  56.7783    	  58.2384    	  58.9414    	  59.2538    	  63.6693    	  64.0183    	  63.8047    	  66.5161    	  68.0095    	  73.6570    	  77.8829    	  74.6433    	  74.9834    	  75.9947    	  76.1057    	  75.0574    	  76.7940    	  72.8216    	  67.6974    	  67.9710    	  68.4106    	  65.7633    	  61.5868    	  58.3662    	  54.3168    	  52.0075    	  49.9530    	  47.1270    	  47.6862    	  49.9896    	  51.2079    	  49.7769    	  50.4269    	  53.3241    	  55.8653    	  56.0529    	  58.6516    	  61.1079    	  62.7372    	  63.9664    	  66.2313    	  69.6268    	  72.5640    	  76.3987    	  75.6751    	  76.6680    	  81.0550    	  90.5323    	  88.5683    	  88.1566    	  89.1387    	  91.4219    	  83.0613    	 -999.000    	 -999.000    
-29.55	  69.7536    	  70.9974    	  69.4018    	  67.1701    	  66.5095    	  64.8671    	  65.1699    	  65.7374    	  64.7632    	  62.3223    	  63.2353    	  64.7966    	  46.1327    	  50.8443    	  54.8950    	  56.5015    	  54.2050    	  56.5099    	  58.6375    	  60.4399    	  61.8643    	  63.2124    	  63.3215    	  64.1954    	  67.7881    	  66.6533    	  69.3775    	  72.1890    	  71.0213    	  72.7828    	  75.3516    	  80.1186    	  86.5633    	  79.2781    	  69.1537    	  61.4429    	  62.6163    	  65.8278    	  64.4847    	  61.4076    	  59.0549    	  55.5486    	  52.3422    	  49.8866    	  48.6015    	  49.0439    	  50.2011    	  49.9388    	  46.9048    	  49.4950    	  51.7874    	  53.7576    	  56.4059    	  58.4594    	  59.7964    	  61.6859    	  64.2803    	  66.2620    	  68.3623    	  70.9511    	  73.3620    	  74.0499    	  74.9023    	  79.6350    	  91.2745    	  88.5232    	  88.2179    	  89.2614    	  89.9551    	 -999.000    	 -999.000    	 -999.000    
-29.5875	  68.0949    	  68.1149    	  66.5196    	  64.5955    	  63.6309    	  62.8762    	  63.1807    	  63.5883    	  62.8989    	  61.5831    	  65.2337    	  68.8654    	  47.8446    	  53.6376    	  56.8669    	  57.8927    	  57.5563    	  56.1392    	  57.9100    	  61.1863    	  64.2607    	  62.2505    	  62.9695    	  65.4866    	  68.6886    	  66.4999    	  67.5805    	  69.6280    	  70.0974    	  72.1981    	  75.8696    	  83.5916    	  95.7718    	  81.3735    	  67.0671    	  57.9531    	  60.2684    	  63.7144    	  63.3467    	  61.7303    	  59.8157    	  57.6239    	  54.5480    	  51.9263    	  52.2118    	  51.7081    	  52.1946    	  51.1379    	  46.9996    	  48.5572    	  50.4332    	  52.8554    	  57.7396    	  59.9029    	  61.4108    	  63.0885    	  64.5886    	  66.4027    	  67.6815    	  69.1487    	  70.4275    	  73.3275    	  75.2391    	  80.3361    	  92.0828    	  89.8904    	  90.0050    	  90.6540    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.625	  65.8497    	  65.6334    	  63.9362    	  62.2920    	  61.1705    	  63.2957    	  63.6535    	  62.8719    	  61.4571    	  60.9272    	  66.9955    	  52.3253    	  47.9679    	  52.0000    	  56.6586    	  61.3994    	  65.6556    	  55.2951    	  55.5554    	  59.9299    	  61.9302    	  61.3874    	  62.5096    	  64.0971    	  64.4280    	  65.5381    	  67.8283    	  70.5653    	  72.6456    	  74.2737    	  76.4717    	  80.0340    	  83.4030    	  77.7508    	  68.3259    	  60.8847    	  62.4662    	  63.1758    	  63.0759    	  62.5627    	  61.1913    	  59.8320    	  57.3046    	  54.8273    	  54.1122    	  53.8339    	  54.2597    	  53.0809    	  49.4270    	  45.6581    	  47.8712    	  52.8709    	  57.4775    	  59.7639    	  63.8758    	  66.6540    	  65.8690    	  65.3024    	  66.0179    	  67.8480    	  70.9842    	  75.5445    	  80.1374    	  84.9919    	  89.9586    	  90.0147    	  91.1966    	  92.6618    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.6625	  61.5530    	  62.2109    	  62.6225    	  61.6837    	  60.5073    	  60.6019    	  60.8985    	  61.7081    	  45.7986    	  46.0006    	  47.3704    	  49.3404    	  51.3224    	  51.0554    	  55.1284    	  59.8869    	  61.6016    	  56.2420    	  55.1195    	  56.4136    	  58.3076    	  59.6403    	  61.0059    	  62.8605    	  65.2250    	  67.0786    	  69.0521    	  70.4406    	  70.7767    	  74.0374    	  75.4399    	  75.9226    	  76.7821    	  74.3356    	  70.3428    	  67.0257    	  67.1057    	  66.2676    	  66.6084    	  66.3976    	  66.9142    	  63.4700    	  60.8701    	  57.8296    	  54.4618    	  57.7450    	  58.6461    	  55.9428    	  48.8151    	  41.6035    	  45.4936    	  54.4526    	  62.0623    	  61.5645    	  63.4538    	  65.7574    	  68.1297    	  69.4682    	  69.4301    	  71.8864    	  79.0169    	  82.9941    	  84.1812    	  85.4622    	  87.8707    	  88.7259    	  89.1535    	  88.2820    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.7	  59.3996    	  59.2503    	  59.0900    	  59.6700    	  60.1604    	  59.4898    	  42.7060    	  43.4522    	  45.2738    	  46.2195    	  46.8734    	  48.0910    	  50.5658    	  50.7262    	  53.8491    	  57.0102    	  57.2639    	  55.1600    	  54.6942    	  56.2322    	  60.1446    	  58.6557    	  60.5727    	  64.1299    	  68.0285    	  69.3251    	  69.7184    	  69.0937    	  67.4655    	  69.5982    	  70.9206    	  71.5127    	  72.0313    	  70.7080    	  69.7999    	  68.7201    	  68.5829    	  68.3898    	  66.7229    	  65.5081    	  66.4253    	  64.8233    	  63.6521    	  60.9443    	  56.2073    	  60.4740    	  61.1248    	  57.2519    	  47.4286    	  41.8487    	  46.6503    	  55.4630    	  62.1649    	  62.6971    	  64.8560    	  67.2518    	  69.0231    	  72.3776    	  73.4310    	  76.5279    	  85.2682    	  85.7298    	  85.0942    	  85.9396    	  89.1454    	  89.6921    	  88.1294    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.7375	  58.0403    	  56.7282    	  56.0279    	  56.4733    	  42.7869    	  42.2664    	  42.0400    	  42.4046    	  43.5608    	  46.0038    	  46.9519    	  47.4895    	  48.7131    	  51.2812    	  53.0481    	  53.6875    	  52.9221    	  53.8876    	  54.5440    	  56.2291    	  60.2978    	  57.8646    	  61.4178    	  66.6544    	  69.4297    	  69.4167    	  68.0738    	  65.8099    	  62.9708    	  63.5870    	  64.8608    	  66.0734    	  67.1384    	  66.7885    	  67.1712    	  67.1771    	  67.8857    	  67.8235    	  65.4422    	  63.0178    	  64.1128    	  64.3696    	  64.0863    	  63.0764    	  59.0491    	  61.5582    	  61.1478    	  56.8618    	  46.7324    	  43.4931    	  47.6453    	  54.1346    	  57.9109    	  62.8255    	  65.9700    	  68.8198    	  69.3763    	  73.4625    	  76.8451    	  80.3670    	  87.0099    	  84.3686    	  84.3842    	  86.5208    	  91.4591    	  89.9573    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.775	  56.1262    	  55.2148    	  54.0930    	  37.9128    	  39.6902    	  40.0763    	  40.7755    	  41.4332    	  42.2265    	  46.9851    	  47.1988    	  46.5228    	  48.5666    	  52.7983    	  52.8356    	  50.5704    	  48.7360    	  54.4732    	  55.0955    	  53.4149    	  52.1128    	  56.8990    	  64.2972    	  69.0251    	  65.8303    	  64.2394    	  62.0818    	  59.8705    	  58.7242    	  58.7669    	  58.7234    	  59.4791    	  60.6345    	  63.4157    	  63.4810    	  62.9514    	  63.6111    	  64.0701    	  62.6998    	  61.7108    	  62.1103    	  61.3952    	  61.3115    	  60.6752    	  60.8769    	  59.9851    	  57.7132    	  54.8240    	  49.5428    	  44.9707    	  46.2945    	  49.5285    	  50.5697    	  59.3210    	  64.3129    	  67.0024    	  69.8556    	  71.3163    	  76.4035    	  81.2023    	  80.7029    	  79.8063    	  82.5435    	  87.4124    	  92.6481    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.8125	 -999.000    	  55.3125    	  38.5735    	  38.0828    	  38.7924    	  39.3390    	  39.2646    	  39.3826    	  40.7746    	  44.2574    	  46.1690    	  46.9247    	  47.4079    	  52.0187    	  51.3057    	  48.7920    	  48.2978    	  52.9060    	  52.9569    	  51.8578    	  53.0451    	  59.8330    	  64.6490    	  66.5616    	  63.9874    	  62.0025    	  60.0440    	  58.5978    	  58.8647    	  56.0555    	  53.9618    	  53.7410    	  56.7669    	  61.1454    	  60.9677    	  60.0159    	  63.8803    	  65.7912    	  64.1629    	  61.3021    	  61.5498    	  59.9146    	  59.3373    	  59.9896    	  61.5757    	  60.0770    	  57.8749    	  54.8744    	  50.7206    	  45.9786    	  44.7499    	  46.4112    	  50.2355    	  60.3917    	  64.8999    	  66.5194    	  68.1047    	  71.0215    	  76.3615    	  80.2980    	  78.5027    	  81.0374    	  83.9408    	  87.5617    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.85	 -999.000    	 -999.000    	  38.3277    	  37.9060    	  38.3900    	  38.6706    	  38.1866    	  38.3903    	  40.1778    	  43.2477    	  45.3637    	  45.9410    	  44.1419    	  48.8265    	  49.5624    	  48.8511    	  50.1946    	  52.2353    	  51.8529    	  51.7899    	  55.1393    	  62.0101    	  63.6448    	  62.2231    	  60.4219    	  59.6570    	  58.3677    	  57.5065    	  58.7498    	  55.7974    	  52.6917    	  52.2128    	  54.3249    	  59.6055    	  60.0131    	  59.3959    	  61.0844    	  64.4164    	  63.8023    	  62.0705    	  62.2790    	  60.6370    	  60.4664    	  61.0250    	  61.5226    	  58.7031    	  55.5118    	  51.7625    	  48.2648    	  47.7921    	  48.6087    	  50.9777    	  55.1218    	  62.7209    	  66.3681    	  67.4693    	  66.4532    	  69.8809    	  73.2357    	  76.4376    	  78.8174    	  81.9655    	  83.4598    	  84.6388    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.8875	 -999.000    	 -999.000    	 -999.000    	  37.5182    	  38.0876    	  38.1936    	  37.8641    	  38.2296    	  40.4543    	  42.9680    	  44.5121    	  44.3663    	  41.6704    	  46.5650    	  48.3940    	  49.4730    	  51.7816    	  51.6083    	  51.3913    	  52.8863    	  57.8050    	  63.0003    	  61.4519    	  58.2608    	  58.3002    	  59.6912    	  58.8831    	  57.5331    	  58.1096    	  56.7299    	  55.2104    	  54.6611    	  55.6829    	  59.2455    	  60.1888    	  59.4491    	  57.7036    	  61.3687    	  62.4319    	  62.9918    	  63.2140    	  62.1280    	  62.1309    	  62.0315    	  60.8826    	  56.2983    	  51.2497    	  47.8953    	  46.7649    	  49.7415    	  53.2235    	  57.7568    	  60.4424    	  65.1250    	  67.7335    	  67.7281    	  64.4335    	  67.3149    	  69.6487    	  72.7136    	  78.3618    	  81.6225    	  81.1609    	  80.1593    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.925	 -999.000    	 -999.000    	 -999.000    	  37.1893    	  37.6194    	  38.0324    	  38.4502    	  39.5065    	  41.8701    	  42.5649    	  42.8804    	  43.2252    	  43.7253    	  47.6865    	  48.7517    	  48.8790    	  49.6819    	  49.6913    	  51.7350    	  55.6059    	  61.2671    	  62.6852    	  59.3154    	  57.0223    	  61.6762    	  65.4015    	  63.9109    	  60.2827    	  57.5357    	  58.0691    	  59.2476    	  60.8413    	  61.8695    	  60.8058    	  61.0391    	  60.4415    	  55.4204    	  58.6936    	  60.7484    	  61.6323    	  64.0586    	  63.0137    	  62.5912    	  62.5213    	  61.3497    	  54.7966    	  48.6371    	  46.2179    	  50.3075    	  51.1395    	  54.0429    	  58.0505    	  62.1185    	  65.9272    	  66.8887    	  65.1453    	  60.5672    	  63.1203    	  67.5866    	  72.6951    	  77.7091    	  77.9676    	  76.8008    	  75.6419    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.9625	 -999.000    	 -999.000    	 -999.000    	  37.7927    	  38.5180    	  38.3283    	  39.4057    	  41.4031    	  43.9534    	  43.6112    	  43.0046    	  43.3808    	  45.6851    	  48.9920    	  49.2843    	  48.6709    	  48.6382    	  49.2505    	  52.9893    	  58.5424    	  64.5634    	  61.9776    	  60.1132    	  58.7036    	  57.4814    	  63.3584    	  63.6033    	  61.4568    	  60.2077    	  59.6729    	  59.9884    	  60.3023    	  59.3769    	  57.7173    	  55.7327    	  54.7581    	  54.6042    	  57.9004    	  58.7119    	  59.2878    	  60.7484    	  61.0310    	  60.7515    	  59.2506    	  56.9146    	  54.5441    	  47.7974    	  42.2523    	  43.3277    	  48.0440    	  53.2931    	  57.5667    	  59.3379    	  64.1637    	  65.0395    	  63.3516    	  61.2962    	  65.9666    	  70.2501    	  74.1180    	  76.3904    	  75.9561    	  74.3132    	  72.7804    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  37.9956    	  37.6913    	  38.6035    	  40.5196    	  43.2251    	  43.3468    	  42.1179    	  41.4959    	  44.0021    	  45.7019    	  46.5571    	  46.9903    	  46.9052    	  50.2464    	  53.0475    	  56.0688    	  59.6563    	  57.5325    	  55.9765    	  54.0689    	  50.1290    	  55.9801    	  57.5171    	  58.1532    	  58.8872    	  56.2257    	  56.4690    	  57.3986    	  57.1121    	  54.2652    	  50.5463    	  48.6810    	  50.0796    	  52.0238    	  52.1625    	  52.3411    	  54.6539    	  54.6019    	  53.2320    	  52.4036    	  52.2651    	  48.0936    	  41.9745    	  36.9053    	  36.1683    	  41.9346    	  48.3382    	  53.3306    	  54.8045    	  59.1115    	  61.2809    	  61.9780    	  61.5394    	  65.2318    	  67.8935    	  69.9290    	  71.8986    	  72.2392    	  69.6538    	  67.4859    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.0375	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  37.1372    	  37.0744    	  37.5861    	  38.8946    	  41.2190    	  41.8089    	  40.6571    	  39.8636    	  41.9032    	  41.6217    	  43.5933    	  45.5599    	  45.4935    	  51.3338    	  52.8411    	  52.5412    	  53.4380    	  52.9929    	  50.2184    	  46.2619    	  42.3435    	  47.0449    	  50.4225    	  52.6281    	  54.2146    	  52.0755    	  52.6807    	  54.5451    	  54.7823    	  51.4589    	  48.7905    	  47.5056    	  47.9014    	  49.0550    	  48.0562    	  47.8276    	  49.8000    	  46.9616    	  45.6863    	  45.5737    	  48.2365    	  42.1219    	  38.2085    	  35.5146    	  33.4569    	  38.5483    	  44.5728    	  49.9199    	  53.5330    	  54.9868    	  57.9020    	  60.2981    	  60.8445    	  62.8563    	  63.4813    	  64.4667    	  66.2224    	  67.4306    	  64.7552    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
